Relative time (s)	Voltage (V)	Temperature (°C)	
0.172	3.1093	27.96	
60.172	3.3654	28.02	
120.172	3.3918	27.93	
160.172	3.4019	27.83	
180.172	3.4057	27.79	
219.172	3.4119	27.69	
240.172	3.4147	27.65	
274.172	3.4184	27.55	
300.172	3.4207	27.49	
334.172	3.4235	27.39	
360.172	3.4253	27.33	
396.172	3.4274	27.23	
420.172	3.4287	27.18	
462.172	3.4306	27.08	
480.172	3.4315	27.03	
525.172	3.4330	26.93	
540.172	3.4335	26.90	
585.172	3.4348	26.80	
600.172	3.4355	26.78	
644.172	3.4366	26.68	
660.172	3.4368	26.65	
713.172	3.4381	26.55	
720.172	3.4381	26.54	
774.172	3.4392	26.44	
780.172	3.4394	26.44	
834.172	3.4402	26.34	
840.172	3.4402	26.34	
900.172	3.4411	26.26	
960.172	3.4419	26.18	
1020.172	3.4424	26.10	
1080.172	3.4431	26.04	
1140.172	3.4438	26.00	
1143.172	3.4436	25.99	
