Relative time (s)	Voltage (V)	Temperature (°C)	
13.753	3.2766	27.88	
73.753	3.3602	27.87	
128.753	3.3846	27.77	
133.753	3.3863	27.77	
172.753	3.3964	27.67	
193.753	3.4007	27.63	
227.753	3.4065	27.53	
253.753	3.4099	27.47	
292.753	3.4145	27.37	
313.753	3.4165	27.32	
349.753	3.4196	27.22	
373.753	3.4215	27.17	
409.753	3.4240	27.07	
433.753	3.4252	27.03	
471.753	3.4272	26.93	
493.753	3.4285	26.88	
539.753	3.4302	26.78	
553.753	3.4309	26.76	
603.753	3.4325	26.66	
613.753	3.4328	26.64	
664.753	3.4344	26.54	
673.753	3.4345	26.54	
719.753	3.4358	26.44	
733.753	3.4362	26.43	
793.753	3.4374	26.34	
853.753	3.4385	26.27	
913.753	3.4396	26.21	
973.753	3.4403	26.14	
1033.753	3.4410	26.08	
1093.753	3.4418	26.03	
1143.753	3.4423	25.99	
