Relative time (s)	Voltage (V)	Temperature (°C)	
20.826	3.3115	27.93	
80.826	3.3736	27.89	
128.826	3.3916	27.79	
140.826	3.3950	27.77	
179.826	3.4038	27.67	
200.826	3.4073	27.61	
241.826	3.4132	27.51	
260.826	3.4156	27.47	
295.826	3.4191	27.37	
320.826	3.4213	27.31	
358.826	3.4243	27.21	
380.826	3.4257	27.16	
419.826	3.4280	27.06	
440.826	3.4289	27.02	
485.826	3.4311	26.92	
500.826	3.4317	26.88	
544.826	3.4333	26.78	
560.826	3.4339	26.76	
606.826	3.4353	26.66	
620.826	3.4356	26.64	
666.826	3.4367	26.54	
680.826	3.4372	26.52	
740.826	3.4384	26.42	
796.826	3.4394	26.32	
800.826	3.4394	26.32	
860.826	3.4405	26.24	
920.826	3.4413	26.16	
980.826	3.4421	26.09	
1040.826	3.4427	26.03	
1063.826	3.4429	25.99	
