Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1956	12520.69	3.9140	3.9139	-0.1158	25.94	-0.02	-1.500			
0.1960	12545.39	3.9110	3.9110	-0.1425	25.94	-0.02	-1.500			
0.1965	12575.12	3.9080	3.9080	-0.1703	25.94	-0.02	-1.500			
0.1970	12610.72	3.9050	3.9050	-0.1988	25.94	-0.02	-1.500			
0.1977	12652.11	3.9020	3.9019	-0.2249	25.94	-0.02	-1.500			
0.1984	12697.96	3.8990	3.8990	-0.2523	25.94	-0.02	-1.500			
0.1992	12748.68	3.8960	3.8961	-0.2801	25.94	-0.02	-1.500			
0.2001	12805.06	3.8930	3.8930	-0.3070	25.94	-0.02	-1.500			
0.2010	12866.47	3.8900	3.8900	-0.3345	25.94	-0.02	-1.500			
0.2021	12933.33	3.8870	3.8870	-0.3606	25.95	-0.01	-1.500			
0.2032	13005.31	3.8840	3.8841	-0.3877	25.95	-0.01	-1.500			
0.2044	13082.60	3.8810	3.8810	-0.4145	25.95	-0.01	-1.500			
0.2057	13164.13	3.8780	3.8781	-0.4414	25.95	-0.01	-1.500			
0.2071	13251.66	3.8750	3.8749	-0.4675	25.95	-0.01	-1.500			
0.2085	13344.18	3.8720	3.8720	-0.4937	25.95	-0.01	-1.500			
0.2100	13441.80	3.8690	3.8690	-0.5179	25.95	-0.01	-1.500			
0.2116	13545.36	3.8660	3.8660	-0.5389	25.95	-0.01	-1.500			
0.2133	13650.69	3.8630	3.8630	-0.5578	25.95	-0.01	-1.500			
0.2150	13759.87	3.8600	3.8601	-0.5769	25.96	-0.00	-1.500			
0.2168	13873.07	3.8570	3.8570	-0.5898	25.96	-0.00	-1.500			
0.2186	13987.62	3.8540	3.8539	-0.6065	25.96	-0.00	-1.500			
0.2204	14104.76	3.8510	3.8512	-0.6228	25.96	0.00	-1.500			
0.2223	14226.72	3.8480	3.8480	-0.6365	25.96	0.00	-1.500			
0.2242	14351.18	3.8450	3.8449	-0.6472	25.96	0.00	-1.500			
0.2262	14476.00	3.8420	3.8421	-0.6570	25.96	0.00	-1.500			
0.2282	14604.32	3.8390	3.8391	-0.6684	25.97	0.01	-1.500			
0.2302	14733.35	3.8360	3.8360	-0.6770	25.97	0.01	-1.500			
0.2322	14863.62	3.8330	3.8329	-0.6787	25.97	0.01	-1.500			
0.2343	14994.77	3.8300	3.8300	-0.6850	25.97	0.01	-1.500			
0.2364	15128.31	3.8270	3.8270	-0.6927	25.97	0.01	-1.500			
0.2385	15262.08	3.8240	3.8240	-0.6938	25.97	0.01	-1.500			
0.2405	15394.85	3.8210	3.8209	-0.6958	25.98	0.02	-1.500			
0.2426	15528.80	3.8180	3.8180	-0.7006	25.98	0.02	-1.500			
0.2447	15662.58	3.8150	3.8150	-0.7025	25.98	0.02	-1.500			
0.2469	15798.75	3.8120	3.8119	-0.7063	25.98	0.02	-1.500			
0.2490	15935.09	3.8090	3.8091	-0.7073	25.98	0.02	-1.500			
0.2511	16070.95	3.8060	3.8060	-0.7078	25.99	0.03	-1.500			
0.2532	16207.44	3.8030	3.8030	-0.7060	25.99	0.03	-1.500			
0.2553	16341.66	3.8000	3.8001	-0.7061	25.99	0.03	-1.500			
0.2575	16476.92	3.7970	3.7970	-0.7089	25.99	0.03	-1.500			
0.2596	16613.23	3.7940	3.7941	-0.7117	26.00	0.04	-1.500			
0.2617	16750.83	3.7910	3.7910	-0.7158	26.00	0.04	-1.500			
0.2639	16889.54	3.7880	3.7880	-0.7166	26.00	0.04	-1.500			
0.2660	17027.11	3.7850	3.7850	-0.7172	26.00	0.04	-1.500			
0.2682	17164.93	3.7820	3.7821	-0.7184	26.01	0.05	-1.500			
0.2703	17302.11	3.7790	3.7789	-0.7136	26.01	0.05	-1.500			
0.2725	17438.60	3.7760	3.7760	-0.7139	26.01	0.05	-1.500			
0.2746	17575.91	3.7730	3.7730	-0.7138	26.02	0.06	-1.500			
0.2768	17712.67	3.7700	3.7700	-0.7170	26.02	0.06	-1.500			
0.2789	17850.82	3.7670	3.7669	-0.7188	26.02	0.06	-1.500			
0.2811	17988.00	3.7640	3.7640	-0.7179	26.03	0.07	-1.500			
0.2832	18126.54	3.7610	3.7611	-0.7197	26.03	0.07	-1.500			
0.2854	18265.80	3.7580	3.7580	-0.7212	26.03	0.07	-1.500			
0.2876	18403.88	3.7550	3.7549	-0.7193	26.04	0.08	-1.500			
0.2897	18541.78	3.7520	3.7520	-0.7191	26.04	0.08	-1.500			
0.2919	18678.75	3.7490	3.7491	-0.7197	26.04	0.08	-1.500			
0.2940	18816.95	3.7460	3.7459	-0.7231	26.05	0.09	-1.500			
0.2962	18956.11	3.7430	3.7430	-0.7261	26.05	0.09	-1.500			
0.2984	19095.45	3.7400	3.7400	-0.7266	26.06	0.10	-1.500			
0.3006	19235.30	3.7370	3.7370	-0.7291	26.06	0.10	-1.500			
0.3028	19376.23	3.7340	3.7341	-0.7340	26.06	0.10	-1.500			
0.3050	19517.24	3.7310	3.7310	-0.7369	26.07	0.11	-1.500			
0.3071	19657.44	3.7280	3.7280	-0.7418	26.07	0.11	-1.500			
0.3094	19801.99	3.7250	3.7250	-0.7446	26.08	0.12	-1.500			
0.3116	19945.37	3.7220	3.7219	-0.7519	26.08	0.12	-1.500			
0.3139	20090.38	3.7190	3.7190	-0.7615	26.09	0.13	-1.500			
0.3162	20236.52	3.7160	3.7161	-0.7677	26.09	0.13	-1.500			
0.3185	20385.06	3.7130	3.7129	-0.7709	26.10	0.14	-1.500			
0.3209	20534.52	3.7100	3.7101	-0.7774	26.10	0.14	-1.500			
0.3232	20683.63	3.7070	3.7071	-0.7830	26.11	0.15	-1.500			
0.3255	20834.96	3.7040	3.7040	-0.7932	26.11	0.15	-1.500			
0.3279	20986.40	3.7010	3.7011	-0.8004	26.12	0.16	-1.500			
0.3303	21141.30	3.6980	3.6979	-0.8092	26.12	0.16	-1.500			
0.3328	21297.48	3.6950	3.6951	-0.8192	26.12	0.16	-1.500			
0.3353	21456.31	3.6920	3.6920	-0.8325	26.13	0.17	-1.500			
0.3378	21616.17	3.6890	3.6890	-0.8414	26.13	0.17	-1.500			
0.3403	21778.65	3.6860	3.6860	-0.8519	26.14	0.18	-1.500			
0.3429	21942.85	3.6830	3.6829	-0.8652	26.14	0.18	-1.500			
0.3455	22110.25	3.6800	3.6801	-0.8776	26.15	0.19	-1.500			
0.3481	22280.94	3.6770	3.6770	-0.8916	26.15	0.19	-1.500			
0.3508	22453.17	3.6740	3.6740	-0.9033	26.15	0.19	-1.500			
0.3536	22627.68	3.6710	3.6710	-0.9155	26.15	0.19	-1.500			
0.3563	22803.42	3.6680	3.6681	-0.9305	26.15	0.19	-1.500			
0.3591	22983.63	3.6650	3.6650	-0.9448	26.16	0.20	-1.500			
0.3620	23166.23	3.6620	3.6620	-0.9597	26.16	0.20	-1.500			
0.3649	23351.45	3.6590	3.6590	-0.9800	26.16	0.20	-1.500			
0.3678	23541.37	3.6560	3.6561	-0.9978	26.16	0.20	-1.500			
0.3709	23734.88	3.6530	3.6530	-1.0167	26.16	0.20	-1.500			
0.3739	23931.69	3.6500	3.6500	-1.0347	26.16	0.20	-1.500			
0.3771	24131.89	3.6470	3.6471	-1.0534	26.17	0.21	-1.500			
0.3803	24336.46	3.6440	3.6440	-1.0729	26.17	0.21	-1.500			
0.3835	24545.12	3.6410	3.6410	-1.0903	26.17	0.21	-1.500			
0.3868	24754.84	3.6380	3.6380	-1.1047	26.17	0.21	-1.500			
0.3901	24968.59	3.6350	3.6350	-1.1224	26.18	0.22	-1.500			
0.3935	25183.98	3.6320	3.6320	-1.1462	26.18	0.22	-1.500			
0.3970	25405.59	3.6290	3.6290	-1.1677	26.18	0.22	-1.500			
0.4005	25632.24	3.6260	3.6260	-1.1889	26.18	0.22	-1.500			
0.4041	25864.01	3.6230	3.6230	-1.2107	26.18	0.22	-1.500			
0.4078	26098.90	3.6200	3.6201	-1.2341	26.18	0.22	-1.500			
0.4115	26337.88	3.6170	3.6170	-1.2563	26.18	0.22	-1.500			
0.4153	26581.39	3.6140	3.6140	-1.2730	26.18	0.22	-1.500			
0.4191	26825.15	3.6110	3.6110	-1.2953	26.18	0.22	-1.500			
0.4231	27076.78	3.6080	3.6080	-1.3220	26.18	0.22	-1.500			
0.4271	27333.03	3.6050	3.6050	-1.3477	26.18	0.22	-1.500			
0.4312	27596.28	3.6020	3.6019	-1.3687	26.18	0.22	-1.500			
0.4353	27860.49	3.5990	3.5991	-1.3868	26.17	0.21	-1.500			
0.4395	28128.29	3.5960	3.5960	-1.4141	26.17	0.21	-1.500			
0.4438	28403.25	3.5930	3.5930	-1.4358	26.17	0.21	-1.500			
0.4481	28678.24	3.5900	3.5899	-1.4531	26.17	0.21	-1.500			
0.4525	28961.59	3.5870	3.5870	-1.4748	26.17	0.21	-1.500			
0.4570	29247.97	3.5840	3.5841	-1.4984	26.17	0.21	-1.500			
0.4615	29537.60	3.5810	3.5810	-1.5230	26.16	0.20	-1.500			
0.4661	29832.94	3.5780	3.5780	-1.5401	26.16	0.20	-1.500			
0.4708	30129.60	3.5750	3.5751	-1.5558	26.16	0.20	-1.500			
0.4755	30431.52	3.5720	3.5720	-1.5764	26.16	0.20	-1.500			
0.4802	30733.91	3.5690	3.5691	-1.6008	26.16	0.20	-1.500			
0.4851	31045.59	3.5660	3.5660	-1.6227	26.16	0.20	-1.500			
0.4900	31359.18	3.5630	3.5630	-1.6405	26.16	0.20	-1.500			
0.4949	31675.55	3.5600	3.5601	-1.6551	26.16	0.20	-1.500			
0.4999	31994.96	3.5570	3.5570	-1.6815	26.16	0.20	-1.500			
0.5050	32319.67	3.5540	3.5540	-1.7060	26.16	0.20	-1.500			
0.5102	32650.55	3.5510	3.5509	-1.7194	26.16	0.20	-1.500			
0.5153	32981.36	3.5480	3.5479	-1.7346	26.16	0.20	-1.500			
0.5206	33320.93	3.5450	3.5452	-1.7499	26.16	0.20	-1.500			
0.5259	33656.70	3.5420	3.5420	-1.7693	26.16	0.20	-1.500			
0.5312	33997.55	3.5390	3.5389	-1.7780	26.16	0.20	-1.500			
0.5365	34336.66	3.5360	3.5360	-1.7756	26.17	0.21	-1.500	0.382	0.514	
0.5419	34683.92	3.5330	3.5330	-1.7824	26.17	0.21	-1.500			
0.5473	35028.50	3.5300	3.5301	-1.7846	26.17	0.21	-1.500			
0.5526	35368.96	3.5270	3.5270	-1.7757	26.18	0.22	-1.500			
0.5580	35709.41	3.5240	3.5239	-1.7715	26.19	0.23	-1.500			
0.5633	36049.71	3.5210	3.5210	-1.7690	26.19	0.23	-1.500			
0.5686	36389.45	3.5180	3.5180	-1.7860	26.20	0.24	-1.500			
0.5740	36733.31	3.5150	3.5150	-1.7928	26.21	0.25	-1.500			
0.5794	37079.89	3.5120	3.5119	-1.7955	26.21	0.25	-1.500			
0.5848	37425.76	3.5090	3.5090	-1.7899	26.22	0.26	-1.500			
0.5902	37771.07	3.5060	3.5060	-1.7928	26.23	0.27	-1.500			
0.5956	38115.24	3.5030	3.5033	-1.7954	26.24	0.28	-1.500			
0.6008	38454.05	3.5000	3.4999	-1.7798	26.25	0.29	-1.500			
0.6062	38796.61	3.4970	3.4969	-1.7801	26.26	0.30	-1.500			
0.6116	39139.92	3.4940	3.4941	-1.7812	26.27	0.31	-1.500			
0.6170	39487.05	3.4910	3.4910	-1.7807	26.27	0.31	-1.500			
0.6223	39827.80	3.4880	3.4880	-1.7712	26.28	0.32	-1.500			
0.6276	40164.47	3.4850	3.4851	-1.7567	26.29	0.33	-1.500			
0.6328	40501.10	3.4820	3.4819	-1.7417	26.30	0.34	-1.500			
0.6380	40835.13	3.4790	3.4790	-1.7295	26.31	0.35	-1.500			
0.6432	41166.39	3.4760	3.4761	-1.7078	26.32	0.36	-1.500			
0.6483	41493.94	3.4730	3.4730	-1.6902	26.33	0.37	-1.500			
0.6534	41815.37	3.4700	3.4700	-1.6702	26.35	0.39	-1.500			
0.6583	42131.67	3.4670	3.4670	-1.6452	26.36	0.40	-1.500			
