Relative time (s)	Voltage (V)	Temperature (°C)	
19.022	3.3164	27.96	
79.022	3.3761	27.93	
128.022	3.3932	27.83	
139.022	3.3959	27.81	
175.022	3.4034	27.71	
199.022	3.4071	27.65	
235.022	3.4119	27.55	
259.022	3.4145	27.49	
295.022	3.4179	27.39	
319.022	3.4198	27.33	
356.022	3.4223	27.23	
379.022	3.4238	27.19	
412.022	3.4256	27.09	
439.022	3.4268	27.03	
483.022	3.4286	26.93	
499.022	3.4293	26.90	
544.022	3.4308	26.80	
559.022	3.4312	26.78	
610.022	3.4327	26.68	
619.022	3.4329	26.68	
679.022	3.4344	26.58	
739.022	3.4356	26.50	
799.022	3.4367	26.42	
859.022	3.4376	26.36	
919.022	3.4384	26.30	
979.022	3.4393	26.24	
1039.022	3.4398	26.18	
1099.022	3.4405	26.13	
1159.022	3.4411	26.08	
1219.022	3.4415	26.04	
1279.022	3.4420	26.00	
1299.022	3.4422	25.99	
