Relative time (s)	Voltage (V)	Temperature (°C)	
40.375	3.3707	27.59	
100.375	3.3982	27.51	
146.375	3.4077	27.41	
160.375	3.4098	27.39	
196.375	3.4143	27.29	
220.375	3.4165	27.23	
259.375	3.4198	27.13	
280.375	3.4214	27.09	
315.375	3.4233	26.99	
340.375	3.4247	26.93	
383.375	3.4269	26.83	
400.375	3.4274	26.79	
445.375	3.4291	26.69	
460.375	3.4296	26.66	
509.375	3.4309	26.56	
520.375	3.4312	26.54	
575.375	3.4325	26.44	
580.375	3.4326	26.44	
640.375	3.4338	26.35	
700.375	3.4348	26.27	
760.375	3.4356	26.20	
820.375	3.4363	26.12	
880.375	3.4372	26.06	
940.375	3.4378	26.00	
948.375	3.4377	25.98	
