Relative time (s)	Voltage (V)	Temperature (°C)	
2.265	3.2450	27.89	
4.265	3.2663	27.89	
64.265	3.3725	27.92	
124.265	3.3948	27.83	
164.265	3.4032	27.73	
184.265	3.4065	27.69	
223.265	3.4117	27.59	
244.265	3.4139	27.55	
278.265	3.4172	27.45	
304.265	3.4194	27.39	
338.265	3.4218	27.29	
364.265	3.4232	27.23	
399.265	3.4253	27.13	
424.265	3.4263	27.07	
465.265	3.4281	26.97	
484.265	3.4289	26.93	
526.265	3.4302	26.83	
544.265	3.4307	26.80	
589.265	3.4320	26.70	
604.265	3.4324	26.68	
654.265	3.4335	26.58	
664.265	3.4337	26.57	
724.265	3.4350	26.48	
784.265	3.4360	26.40	
844.265	3.4368	26.32	
904.265	3.4376	26.26	
964.265	3.4384	26.20	
1024.265	3.4391	26.14	
1084.265	3.4396	26.10	
1144.265	3.4401	26.06	
1204.265	3.4407	26.01	
1227.265	3.4409	25.99	
