Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2112	13515.45	3.9110	3.9108	-0.1000	25.96	-0.02	-1.500			
0.2115	13538.52	3.9080	3.9078	-0.1354	25.96	-0.02	-1.500			
0.2120	13567.32	3.9050	3.9049	-0.1646	25.96	-0.02	-1.500			
0.2125	13602.11	3.9020	3.9020	-0.1925	25.96	-0.02	-1.500			
0.2132	13641.63	3.8990	3.8990	-0.2210	25.97	-0.01	-1.500			
0.2139	13687.23	3.8960	3.8961	-0.2491	25.97	-0.01	-1.500			
0.2147	13737.93	3.8930	3.8929	-0.2741	25.97	-0.01	-1.500			
0.2155	13792.93	3.8900	3.8900	-0.3003	25.97	-0.01	-1.500			
0.2165	13852.89	3.8870	3.8870	-0.3265	25.97	-0.01	-1.500			
0.2175	13918.55	3.8840	3.8840	-0.3523	25.97	-0.01	-1.500			
0.2186	13988.51	3.8810	3.8810	-0.3780	25.97	-0.01	-1.500			
0.2197	14063.16	3.8780	3.8780	-0.4047	25.97	-0.01	-1.500			
0.2210	14143.88	3.8750	3.8750	-0.4296	25.97	-0.01	-1.500			
0.2223	14229.57	3.8720	3.8719	-0.4547	25.97	-0.01	-1.500			
0.2237	14318.98	3.8690	3.8691	-0.4782	25.97	-0.01	-1.500			
0.2252	14413.22	3.8660	3.8660	-0.5004	25.97	-0.01	-1.500			
0.2267	14511.63	3.8630	3.8631	-0.5229	25.98	-0.00	-1.500			
0.2283	14614.25	3.8600	3.8600	-0.5412	25.98	-0.00	-1.500			
0.2300	14720.03	3.8570	3.8569	-0.5606	25.98	-0.00	-1.500			
0.2317	14830.92	3.8540	3.8541	-0.5787	25.98	0.00	-1.500			
0.2335	14943.05	3.8510	3.8510	-0.5957	25.98	0.00	-1.500			
0.2353	15060.41	3.8480	3.8480	-0.6090	25.98	0.00	-1.500			
0.2372	15179.18	3.8450	3.8450	-0.6218	25.98	0.00	-1.500			
0.2391	15300.31	3.8420	3.8419	-0.6317	25.99	0.01	-1.500			
0.2410	15423.18	3.8390	3.8390	-0.6402	25.99	0.01	-1.500			
0.2429	15546.90	3.8360	3.8360	-0.6467	25.99	0.01	-1.500			
0.2449	15671.23	3.8330	3.8330	-0.6544	25.99	0.01	-1.500			
0.2468	15796.63	3.8300	3.8300	-0.6603	25.99	0.01	-1.500			
0.2488	15925.24	3.8270	3.8270	-0.6692	25.99	0.01	-1.500			
0.2509	16054.42	3.8240	3.8239	-0.6742	26.00	0.02	-1.500			
0.2529	16185.00	3.8210	3.8210	-0.6796	26.00	0.02	-1.500			
0.2549	16316.44	3.8180	3.8181	-0.6850	26.00	0.02	-1.500			
0.2570	16448.13	3.8150	3.8150	-0.6869	26.00	0.02	-1.500			
0.2591	16581.62	3.8120	3.8120	-0.6841	26.01	0.03	-1.500			
0.2611	16712.46	3.8090	3.8090	-0.6864	26.01	0.03	-1.500			
0.2632	16843.85	3.8060	3.8060	-0.6869	26.02	0.04	-1.500			
0.2653	16976.14	3.8030	3.8031	-0.6882	26.02	0.04	-1.500			
0.2673	17108.04	3.8000	3.7999	-0.6885	26.03	0.05	-1.500			
0.2694	17240.31	3.7970	3.7970	-0.6884	26.03	0.05	-1.500			
0.2715	17373.59	3.7940	3.7940	-0.6884	26.04	0.06	-1.500			
0.2735	17505.58	3.7910	3.7910	-0.6948	26.04	0.06	-1.500			
0.2756	17637.69	3.7880	3.7880	-0.6933	26.05	0.07	-1.500			
0.2777	17770.46	3.7850	3.7850	-0.6960	26.05	0.07	-1.500			
0.2798	17905.10	3.7820	3.7820	-0.6975	26.06	0.08	-1.500			
0.2819	18040.11	3.7790	3.7791	-0.6997	26.06	0.08	-1.500			
0.2840	18174.84	3.7760	3.7760	-0.7007	26.07	0.09	-1.500			
0.2861	18309.44	3.7730	3.7731	-0.7011	26.07	0.09	-1.500			
0.2882	18442.91	3.7700	3.7700	-0.6982	26.08	0.10	-1.500			
0.2903	18577.56	3.7670	3.7670	-0.7005	26.08	0.10	-1.500			
0.2924	18711.90	3.7640	3.7640	-0.7011	26.09	0.11	-1.500			
0.2945	18846.78	3.7610	3.7610	-0.7032	26.09	0.11	-1.500			
0.2966	18981.51	3.7580	3.7581	-0.7022	26.10	0.12	-1.500			
0.2987	19115.48	3.7550	3.7550	-0.7045	26.10	0.12	-1.500			
0.3008	19251.10	3.7520	3.7520	-0.7072	26.11	0.13	-1.500			
0.3029	19387.02	3.7490	3.7490	-0.7100	26.11	0.13	-1.500			
0.3050	19523.02	3.7460	3.7459	-0.7150	26.12	0.14	-1.500			
0.3072	19661.41	3.7430	3.7431	-0.7183	26.12	0.14	-1.500			
0.3094	19800.33	3.7400	3.7401	-0.7205	26.13	0.15	-1.500			
0.3115	19938.70	3.7370	3.7370	-0.7250	26.13	0.15	-1.500			
0.3137	20078.16	3.7340	3.7339	-0.7252	26.14	0.16	-1.500			
0.3159	20216.97	3.7310	3.7310	-0.7293	26.14	0.16	-1.500			
0.3181	20356.72	3.7280	3.7280	-0.7337	26.15	0.17	-1.500			
0.3203	20498.05	3.7250	3.7250	-0.7367	26.15	0.17	-1.500			
0.3225	20640.44	3.7220	3.7220	-0.7434	26.16	0.18	-1.500			
0.3247	20783.62	3.7190	3.7190	-0.7504	26.16	0.18	-1.500			
0.3270	20927.62	3.7160	3.7160	-0.7571	26.17	0.19	-1.500			
0.3293	21074.59	3.7130	3.7130	-0.7626	26.17	0.19	-1.500			
0.3316	21220.75	3.7100	3.7101	-0.7685	26.18	0.20	-1.500			
0.3339	21368.48	3.7070	3.7070	-0.7781	26.19	0.21	-1.500			
0.3362	21519.25	3.7040	3.7040	-0.7858	26.19	0.21	-1.500			
0.3386	21670.24	3.7010	3.7010	-0.7923	26.20	0.22	-1.500			
0.3410	21823.22	3.6980	3.6980	-0.7993	26.20	0.22	-1.500			
0.3434	21977.04	3.6950	3.6951	-0.8132	26.21	0.23	-1.500			
0.3459	22134.73	3.6920	3.6920	-0.8251	26.21	0.23	-1.500			
0.3483	22293.23	3.6890	3.6889	-0.8360	26.22	0.24	-1.500			
0.3509	22455.49	3.6860	3.6860	-0.8463	26.23	0.25	-1.500			
0.3534	22619.91	3.6830	3.6830	-0.8606	26.23	0.25	-1.500			
0.3560	22786.49	3.6800	3.6800	-0.8699	26.24	0.26	-1.500			
0.3586	22953.37	3.6770	3.6771	-0.8858	26.24	0.26	-1.500			
0.3613	23124.38	3.6740	3.6740	-0.8942	26.25	0.27	-1.500			
0.3640	23297.56	3.6710	3.6710	-0.9080	26.25	0.27	-1.500			
0.3668	23472.45	3.6680	3.6680	-0.9229	26.26	0.28	-1.500			
0.3696	23651.55	3.6650	3.6651	-0.9415	26.26	0.28	-1.500			
0.3724	23833.42	3.6620	3.6619	-0.9566	26.27	0.29	-1.500			
0.3753	24018.57	3.6590	3.6590	-0.9751	26.27	0.29	-1.500			
0.3782	24207.05	3.6560	3.6561	-0.9881	26.27	0.29	-1.500			
0.3813	24401.24	3.6530	3.6530	-1.0059	26.28	0.30	-1.500			
0.3843	24594.82	3.6500	3.6500	-1.0169	26.28	0.30	-1.500			
0.3873	24789.56	3.6470	3.6469	-1.0286	26.28	0.30	-1.500			
0.3904	24986.73	3.6440	3.6441	-1.0527	26.29	0.31	-1.500			
0.3936	25190.69	3.6410	3.6410	-1.0727	26.29	0.31	-1.500			
0.3969	25399.24	3.6380	3.6379	-1.0924	26.29	0.31	-1.500			
0.4002	25612.62	3.6350	3.6351	-1.1120	26.29	0.31	-1.500			
0.4036	25828.48	3.6320	3.6320	-1.1330	26.30	0.32	-1.500			
0.4070	26046.30	3.6290	3.6290	-1.1510	26.30	0.32	-1.500			
0.4104	26267.34	3.6260	3.6260	-1.1714	26.30	0.32	-1.500			
0.4140	26493.93	3.6230	3.6230	-1.1903	26.31	0.33	-1.500			
0.4176	26726.94	3.6200	3.6199	-1.2139	26.31	0.33	-1.500			
0.4213	26962.49	3.6170	3.6170	-1.2388	26.31	0.33	-1.500			
0.4251	27203.59	3.6140	3.6140	-1.2585	26.31	0.33	-1.500			
0.4289	27446.68	3.6110	3.6110	-1.2759	26.32	0.34	-1.500			
0.4327	27693.66	3.6080	3.6081	-1.2946	26.32	0.34	-1.500			
0.4366	27942.46	3.6050	3.6050	-1.3115	26.32	0.34	-1.500			
0.4406	28197.03	3.6020	3.6020	-1.3358	26.32	0.34	-1.500			
0.4446	28454.60	3.5990	3.5990	-1.3573	26.32	0.34	-1.500			
0.4497	28782.65	3.5960	3.5952	-2.3050	26.32	0.34	-1.500			
