Relative time (s)	Voltage (V)	Temperature (°C)	
4.447	3.3253	27.51	
27.447	3.3826	27.55	
87.447	3.4117	27.49	
131.447	3.4190	27.39	
147.447	3.4207	27.36	
187.447	3.4239	27.26	
207.447	3.4253	27.21	
246.447	3.4276	27.11	
267.447	3.4287	27.06	
309.447	3.4305	26.96	
327.447	3.4312	26.92	
370.447	3.4325	26.82	
387.447	3.4329	26.79	
432.447	3.4342	26.69	
447.447	3.4344	26.68	
487.447	3.4354	26.58	
507.447	3.4359	26.54	
565.447	3.4369	26.44	
567.447	3.4370	26.44	
627.447	3.4378	26.36	
687.447	3.4387	26.26	
747.447	3.4393	26.20	
807.447	3.4400	26.12	
867.447	3.4406	26.06	
927.447	3.4410	26.00	
931.447	3.4411	25.99	
