Relative time (s)	Voltage (V)	Temperature (°C)	
1.731	3.2246	27.91	
61.731	3.3663	27.96	
120.731	3.3922	27.86	
121.731	3.3927	27.86	
165.731	3.4031	27.76	
181.731	3.4062	27.71	
217.731	3.4118	27.61	
241.731	3.4149	27.55	
278.731	3.4190	27.45	
301.731	3.4209	27.39	
334.731	3.4236	27.29	
361.731	3.4254	27.23	
398.731	3.4276	27.13	
421.731	3.4290	27.09	
460.731	3.4306	26.99	
481.731	3.4315	26.94	
525.731	3.4330	26.84	
541.731	3.4337	26.82	
586.731	3.4351	26.72	
601.731	3.4354	26.70	
652.731	3.4367	26.60	
661.731	3.4370	26.59	
721.731	3.4384	26.50	
780.731	3.4394	26.40	
781.731	3.4393	26.40	
841.731	3.4404	26.31	
901.731	3.4411	26.24	
961.731	3.4418	26.16	
1021.731	3.4426	26.10	
1081.731	3.4431	26.04	
1141.731	3.4437	26.00	
1149.731	3.4438	25.99	
