Relative time (s)	Voltage (V)	Temperature (°C)	
1.910	3.2338	27.83	
42.910	3.3544	27.89	
102.910	3.3878	27.81	
143.910	3.3991	27.71	
162.910	3.4030	27.66	
198.910	3.4091	27.56	
222.910	3.4125	27.50	
258.910	3.4165	27.40	
282.910	3.4189	27.33	
317.910	3.4217	27.23	
342.910	3.4234	27.17	
380.910	3.4258	27.07	
402.910	3.4270	27.03	
440.910	3.4287	26.93	
462.910	3.4298	26.88	
508.910	3.4314	26.78	
522.910	3.4320	26.76	
566.910	3.4332	26.66	
582.910	3.4338	26.64	
634.910	3.4351	26.54	
642.910	3.4353	26.53	
702.910	3.4367	26.44	
757.910	3.4377	26.34	
762.910	3.4378	26.34	
822.910	3.4387	26.26	
882.910	3.4396	26.17	
942.910	3.4404	26.10	
1002.910	3.4411	26.04	
1047.910	3.4415	25.99	
