Relative time (s)	Voltage (V)	Temperature (°C)	
18.405	3.3243	27.67	
33.405	3.3491	27.68	
93.405	3.3868	27.61	
139.405	3.3989	27.51	
153.405	3.4017	27.49	
187.405	3.4071	27.39	
213.405	3.4106	27.33	
248.405	3.4142	27.23	
273.405	3.4163	27.17	
311.405	3.4192	27.07	
333.405	3.4206	27.02	
373.405	3.4227	26.92	
393.405	3.4238	26.87	
440.405	3.4259	26.77	
453.405	3.4264	26.74	
498.405	3.4278	26.64	
513.405	3.4283	26.62	
556.405	3.4296	26.52	
573.405	3.4301	26.50	
620.405	3.4312	26.40	
633.405	3.4313	26.38	
693.405	3.4327	26.30	
743.405	3.4335	26.20	
753.405	3.4337	26.20	
813.405	3.4347	26.12	
873.405	3.4354	26.04	
916.405	3.4360	25.99	
