Relative time (s)	Voltage (V)	Temperature (°C)	
10.999	3.3076	27.91	
53.999	3.3675	27.92	
113.999	3.3899	27.82	
157.999	3.3987	27.72	
173.999	3.4011	27.68	
212.999	3.4057	27.57	
233.999	3.4077	27.53	
271.999	3.4109	27.43	
293.999	3.4124	27.38	
333.999	3.4149	27.28	
353.999	3.4160	27.23	
394.999	3.4179	27.13	
413.999	3.4186	27.09	
458.999	3.4204	26.99	
473.999	3.4208	26.96	
520.999	3.4222	26.86	
533.999	3.4225	26.85	
586.999	3.4239	26.75	
593.999	3.4241	26.74	
645.999	3.4252	26.64	
653.999	3.4253	26.64	
711.999	3.4264	26.54	
713.999	3.4264	26.55	
773.999	3.4274	26.46	
833.999	3.4281	26.39	
893.999	3.4290	26.32	
953.999	3.4297	26.25	
1013.999	3.4302	26.19	
1073.999	3.4309	26.13	
1133.999	3.4314	26.08	
1193.999	3.4318	26.04	
1251.999	3.4323	25.99	
