Relative time (s)	Voltage (V)	Temperature (°C)	
42.256	3.3705	27.75	
102.256	3.3971	27.67	
150.256	3.4064	27.57	
162.256	3.4084	27.54	
201.256	3.4132	27.44	
222.256	3.4151	27.39	
261.256	3.4184	27.29	
282.256	3.4199	27.25	
316.256	3.4219	27.15	
342.256	3.4235	27.09	
388.256	3.4255	26.99	
402.256	3.4260	26.96	
442.256	3.4274	26.86	
462.256	3.4282	26.82	
512.256	3.4295	26.72	
522.256	3.4299	26.70	
577.256	3.4310	26.60	
582.256	3.4311	26.60	
637.256	3.4324	26.50	
642.256	3.4324	26.50	
700.256	3.4334	26.40	
702.256	3.4335	26.40	
762.256	3.4343	26.31	
822.256	3.4350	26.22	
882.256	3.4358	26.14	
942.256	3.4364	26.06	
991.256	3.4369	25.99	
