Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2874	18394.24	3.9900	3.9900	0.8380	27.30	1.35	1.500			
0.2899	18552.87	3.9870	3.9870	0.8317	27.30	1.35	1.500			
0.2924	18714.71	3.9840	3.9840	0.8378	27.29	1.34	1.500			
0.2949	18875.15	3.9810	3.9810	0.8437	27.28	1.33	1.500			
0.2975	19037.46	3.9780	3.9780	0.8505	27.28	1.33	1.500			
0.3001	19203.27	3.9750	3.9750	0.8468	27.27	1.32	1.500			
0.3026	19365.92	3.9720	3.9720	0.8493	27.27	1.32	1.500			
0.3051	19528.91	3.9690	3.9691	0.8541	27.26	1.31	1.500			
0.3077	19691.48	3.9660	3.9661	0.8581	27.25	1.30	1.500			
0.3103	19856.50	3.9630	3.9630	0.8625	27.25	1.30	1.500			
0.3128	20021.36	3.9600	3.9600	0.8653	27.24	1.29	1.500			
0.3155	20188.83	3.9570	3.9570	0.8699	27.24	1.29	1.500			
0.3181	20358.47	3.9540	3.9540	0.8733	27.23	1.28	1.500			
0.3207	20525.75	3.9510	3.9510	0.8749	27.22	1.27	1.500			
0.3233	20692.24	3.9480	3.9480	0.8809	27.22	1.27	1.500			
0.3260	20861.86	3.9450	3.9450	0.8783	27.21	1.26	1.500			
0.3286	21030.93	3.9420	3.9419	0.8859	27.20	1.25	1.500			
0.3313	21200.85	3.9390	3.9391	0.8908	27.20	1.25	1.500			
0.3339	21372.71	3.9360	3.9359	0.8966	27.19	1.24	1.500			
0.3367	21545.63	3.9330	3.9330	0.9044	27.18	1.23	1.500			
0.3394	21719.57	3.9300	3.9300	0.9103	27.18	1.23	1.500			
0.3421	21894.41	3.9270	3.9270	0.9164	27.17	1.22	1.500			
0.3449	22073.10	3.9240	3.9240	0.9220	27.16	1.21	1.500			
0.3477	22250.64	3.9210	3.9211	0.9265	27.15	1.20	1.500			
0.3505	22429.42	3.9180	3.9179	0.9327	27.15	1.20	1.500			
