Relative time (s)	Voltage (V)	Temperature (°C)	
41.311	3.3481	27.90	
101.311	3.3833	27.84	
151.311	3.3970	27.74	
161.311	3.3994	27.71	
205.311	3.4065	27.61	
221.311	3.4088	27.59	
256.311	3.4129	27.49	
281.311	3.4154	27.43	
323.311	3.4187	27.33	
341.311	3.4200	27.29	
381.311	3.4226	27.19	
401.311	3.4235	27.15	
443.311	3.4258	27.05	
461.311	3.4266	27.02	
513.311	3.4284	26.92	
521.311	3.4290	26.90	
572.311	3.4304	26.80	
581.311	3.4306	26.79	
641.311	3.4323	26.70	
701.311	3.4338	26.62	
760.311	3.4350	26.52	
761.311	3.4349	26.52	
821.311	3.4359	26.45	
881.311	3.4369	26.38	
941.311	3.4376	26.31	
1001.311	3.4385	26.24	
1061.311	3.4392	26.18	
1121.311	3.4397	26.12	
1181.311	3.4402	26.06	
1241.311	3.4408	26.00	
1252.311	3.4409	25.99	
