Relative time (s)	Voltage (V)	Temperature (°C)	
8.790	3.3215	27.88	
50.790	3.3803	27.91	
102.790	3.3989	27.81	
110.790	3.4005	27.81	
149.790	3.4073	27.71	
170.790	3.4099	27.67	
201.790	3.4129	27.57	
230.790	3.4156	27.50	
264.790	3.4180	27.40	
290.790	3.4194	27.33	
325.790	3.4212	27.23	
350.790	3.4224	27.17	
384.790	3.4236	27.07	
410.790	3.4244	27.01	
449.790	3.4257	26.91	
470.790	3.4262	26.86	
512.790	3.4273	26.76	
530.790	3.4278	26.73	
579.790	3.4288	26.63	
590.790	3.4288	26.61	
639.790	3.4297	26.51	
650.790	3.4299	26.50	
701.790	3.4308	26.40	
710.790	3.4308	26.40	
767.790	3.4316	26.30	
770.790	3.4315	26.30	
830.790	3.4323	26.23	
890.790	3.4330	26.16	
950.790	3.4336	26.10	
1010.790	3.4341	26.05	
1070.790	3.4345	25.99	
1070.791	3.4346	26.00	
