Relative time (s)	Voltage (V)	Temperature (°C)	
9.366	3.3237	27.76	
69.366	3.3899	27.76	
122.366	3.4033	27.66	
129.366	3.4047	27.65	
171.366	3.4104	27.55	
189.366	3.4127	27.51	
225.366	3.4158	27.41	
249.366	3.4176	27.35	
288.366	3.4200	27.25	
309.366	3.4212	27.21	
343.366	3.4228	27.11	
369.366	3.4240	27.06	
408.366	3.4252	26.96	
429.366	3.4261	26.93	
477.366	3.4274	26.83	
489.366	3.4277	26.81	
542.366	3.4289	26.71	
549.366	3.4289	26.70	
609.366	3.4301	26.62	
662.366	3.4310	26.52	
669.366	3.4312	26.52	
729.366	3.4320	26.45	
789.366	3.4329	26.38	
849.366	3.4336	26.31	
909.366	3.4341	26.26	
969.366	3.4347	26.21	
1029.366	3.4351	26.16	
1089.366	3.4356	26.12	
1149.366	3.4361	26.09	
1209.366	3.4365	26.04	
1269.366	3.4368	26.00	
1278.366	3.4370	25.98	
