Relative time (s)	Voltage (V)	Temperature (°C)	
4.552	3.2725	27.77	
27.552	3.3419	27.81	
87.552	3.3846	27.77	
138.552	3.3989	27.67	
147.552	3.4005	27.66	
189.552	3.4075	27.56	
207.552	3.4099	27.51	
245.552	3.4141	27.41	
267.552	3.4160	27.37	
301.552	3.4185	27.27	
327.552	3.4204	27.21	
365.552	3.4223	27.11	
387.552	3.4236	27.06	
426.552	3.4255	26.96	
447.552	3.4262	26.93	
489.552	3.4277	26.83	
507.552	3.4283	26.80	
551.552	3.4296	26.70	
567.552	3.4301	26.68	
620.552	3.4313	26.58	
627.552	3.4313	26.57	
687.552	3.4327	26.48	
747.552	3.4339	26.40	
807.552	3.4346	26.32	
867.552	3.4356	26.25	
927.552	3.4363	26.20	
987.552	3.4369	26.14	
1047.552	3.4376	26.09	
1107.552	3.4384	26.04	
1167.552	3.4385	25.99	
1167.553	3.4384	26.00	
