Relative time (s)	Voltage (V)	Temperature (°C)	
1.241	3.2469	27.72	
4.241	3.3007	27.73	
64.241	3.3900	27.78	
124.241	3.4053	27.68	
174.241	3.4125	27.58	
184.241	3.4133	27.55	
224.241	3.4170	27.45	
244.241	3.4182	27.41	
284.241	3.4208	27.31	
304.241	3.4217	27.27	
342.241	3.4235	27.17	
364.241	3.4244	27.13	
405.241	3.4258	27.03	
424.241	3.4264	26.98	
471.241	3.4278	26.88	
484.241	3.4282	26.86	
536.241	3.4293	26.76	
544.241	3.4294	26.74	
601.241	3.4307	26.64	
604.241	3.4308	26.64	
664.241	3.4316	26.55	
724.241	3.4324	26.48	
784.241	3.4332	26.40	
844.241	3.4338	26.34	
904.241	3.4344	26.29	
964.241	3.4350	26.23	
1024.241	3.4355	26.18	
1084.241	3.4359	26.14	
1144.241	3.4364	26.07	
1204.241	3.4368	26.01	
1226.241	3.4368	25.99	
