Relative time (s)	Voltage (V)	Temperature (°C)	
4.318	3.3003	27.83	
47.318	3.3801	27.90	
107.318	3.4013	27.83	
152.318	3.4086	27.73	
167.318	3.4105	27.71	
208.318	3.4144	27.61	
227.318	3.4162	27.57	
267.318	3.4189	27.47	
287.318	3.4199	27.43	
332.318	3.4221	27.33	
347.318	3.4228	27.30	
389.318	3.4244	27.20	
407.318	3.4252	27.17	
449.318	3.4261	27.07	
467.318	3.4267	27.04	
510.318	3.4277	26.94	
527.318	3.4281	26.92	
574.318	3.4291	26.82	
587.318	3.4294	26.80	
642.318	3.4301	26.70	
647.318	3.4303	26.70	
707.318	3.4313	26.60	
767.318	3.4322	26.52	
827.318	3.4326	26.44	
887.318	3.4332	26.36	
947.318	3.4340	26.30	
1007.318	3.4343	26.22	
1067.318	3.4348	26.16	
1127.318	3.4353	26.10	
1187.318	3.4358	26.04	
1239.318	3.4360	25.99	
