Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1894	12118.53	3.9290	3.9287	-0.0812	25.83	-0.01	-1.500			
0.1896	12136.69	3.9260	3.9257	-0.1080	25.83	-0.01	-1.500			
0.1900	12160.28	3.9230	3.9230	-0.1344	25.83	-0.01	-1.500			
0.1905	12188.85	3.9200	3.9200	-0.1594	25.83	-0.01	-1.500			
0.1910	12222.30	3.9170	3.9170	-0.1821	25.84	-0.00	-1.500			
0.1916	12259.52	3.9140	3.9141	-0.2051	25.84	-0.00	-1.500			
0.1922	12301.83	3.9110	3.9110	-0.2285	25.84	-0.00	-1.500			
0.1929	12348.10	3.9080	3.9081	-0.2490	25.84	-0.00	-1.500			
0.1937	12397.89	3.9050	3.9049	-0.2700	25.84	-0.00	-1.500			
0.1946	12451.75	3.9020	3.9020	-0.2901	25.84	-0.00	-1.500			
0.1955	12509.38	3.8990	3.8990	-0.3104	25.84	-0.00	-1.500			
0.1964	12571.02	3.8960	3.8960	-0.3313	25.84	-0.00	-1.500			
0.1975	12636.81	3.8930	3.8930	-0.3522	25.84	-0.00	-1.500			
0.1985	12706.45	3.8900	3.8900	-0.3700	25.84	-0.00	-1.500			
0.1997	12779.86	3.8870	3.8871	-0.3883	25.84	-0.00	-1.500			
0.2009	12855.76	3.8840	3.8840	-0.4064	25.84	-0.00	-1.500			
0.2021	12935.59	3.8810	3.8810	-0.4244	25.84	-0.00	-1.500			
0.2034	13018.75	3.8780	3.8781	-0.4398	25.84	0.00	-1.500			
0.2048	13104.55	3.8750	3.8749	-0.4564	25.84	0.00	-1.500			
0.2062	13194.86	3.8720	3.8721	-0.4702	25.84	0.00	-1.500			
0.2076	13287.23	3.8690	3.8690	-0.4831	25.84	0.00	-1.500			
0.2091	13381.46	3.8660	3.8660	-0.4961	25.84	0.00	-1.500			
0.2106	13477.65	3.8630	3.8630	-0.5060	25.84	0.00	-1.500			
0.2121	13575.36	3.8600	3.8600	-0.5172	25.84	0.00	-1.500			
0.2137	13675.79	3.8570	3.8570	-0.5291	25.84	0.00	-1.500			
0.2153	13778.69	3.8540	3.8540	-0.5386	25.84	0.00	-1.500			
0.2169	13883.80	3.8510	3.8510	-0.5496	25.85	0.01	-1.500			
0.2186	13990.18	3.8480	3.8480	-0.5573	25.85	0.01	-1.500			
0.2203	14097.79	3.8450	3.8450	-0.5639	25.85	0.01	-1.500			
0.2220	14207.33	3.8420	3.8420	-0.5704	25.85	0.01	-1.500			
0.2237	14317.69	3.8390	3.8389	-0.5738	25.85	0.01	-1.500			
0.2254	14428.78	3.8360	3.8361	-0.5774	25.85	0.01	-1.500			
0.2272	14540.24	3.8330	3.8330	-0.5802	25.85	0.01	-1.500			
0.2289	14651.77	3.8300	3.8300	-0.5829	25.85	0.01	-1.500			
0.2307	14763.75	3.8270	3.8270	-0.5878	25.85	0.01	-1.500			
0.2324	14876.26	3.8240	3.8240	-0.5904	25.86	0.02	-1.500			
0.2342	14990.20	3.8210	3.8209	-0.5946	25.86	0.02	-1.500			
0.2360	15104.81	3.8180	3.8181	-0.6007	25.87	0.03	-1.500			
0.2378	15220.87	3.8150	3.8150	-0.6061	25.87	0.03	-1.500			
0.2397	15338.12	3.8120	3.8120	-0.6088	25.87	0.03	-1.500			
0.2415	15455.84	3.8090	3.8089	-0.6077	25.88	0.04	-1.500			
0.2433	15572.36	3.8060	3.8061	-0.6089	25.88	0.04	-1.500			
0.2452	15689.89	3.8030	3.8031	-0.6125	25.88	0.04	-1.500			
0.2470	15806.80	3.8000	3.7999	-0.6152	25.89	0.05	-1.500			
0.2488	15924.29	3.7970	3.7970	-0.6171	25.89	0.05	-1.500			
0.2507	16044.06	3.7940	3.7940	-0.6202	25.89	0.05	-1.500			
0.2526	16163.61	3.7910	3.7910	-0.6241	25.90	0.06	-1.500			
0.2545	16285.04	3.7880	3.7880	-0.6288	25.90	0.06	-1.500			
0.2563	16404.87	3.7850	3.7850	-0.6312	25.90	0.06	-1.500			
0.2582	16525.97	3.7820	3.7820	-0.6334	25.91	0.07	-1.500			
0.2601	16648.49	3.7790	3.7790	-0.6340	25.91	0.07	-1.500			
0.2620	16770.52	3.7760	3.7760	-0.6378	25.91	0.07	-1.500			
0.2640	16894.01	3.7730	3.7731	-0.6433	25.92	0.08	-1.500			
0.2659	17017.30	3.7700	3.7700	-0.6433	25.92	0.08	-1.500			
0.2678	17140.52	3.7670	3.7669	-0.6481	25.92	0.08	-1.500			
0.2698	17265.05	3.7640	3.7641	-0.6531	25.93	0.09	-1.500			
0.2717	17391.37	3.7610	3.7609	-0.6579	25.93	0.09	-1.500			
0.2737	17518.63	3.7580	3.7580	-0.6608	25.93	0.09	-1.500			
0.2757	17644.92	3.7550	3.7550	-0.6635	25.94	0.10	-1.500			
0.2777	17772.57	3.7520	3.7519	-0.6684	25.94	0.10	-1.500			
0.2797	17901.67	3.7490	3.7490	-0.6745	25.94	0.10	-1.500			
