Relative time (s)	Voltage (V)	Temperature (°C)	
42.193	3.3703	27.77	
102.193	3.3967	27.69	
155.193	3.4068	27.59	
162.193	3.4079	27.57	
201.193	3.4128	27.47	
222.193	3.4148	27.43	
256.193	3.4174	27.33	
282.193	3.4194	27.27	
319.193	3.4216	27.17	
342.193	3.4229	27.12	
381.193	3.4247	27.02	
402.193	3.4253	26.97	
447.193	3.4270	26.87	
462.193	3.4277	26.84	
505.193	3.4289	26.74	
522.193	3.4292	26.71	
576.193	3.4307	26.61	
582.193	3.4307	26.59	
642.193	3.4318	26.50	
700.193	3.4329	26.40	
702.193	3.4330	26.40	
762.193	3.4337	26.32	
822.193	3.4347	26.24	
882.193	3.4353	26.17	
942.193	3.4358	26.10	
1002.193	3.4365	26.04	
1059.193	3.4370	25.98	
