Relative time (s)	Voltage (V)	Temperature (°C)	
10.437	3.3279	27.83	
52.437	3.3819	27.85	
112.437	3.4017	27.76	
157.437	3.4089	27.66	
172.437	3.4107	27.63	
209.437	3.4143	27.53	
232.437	3.4162	27.48	
270.437	3.4189	27.38	
292.437	3.4201	27.33	
327.437	3.4218	27.23	
352.437	3.4230	27.17	
393.437	3.4245	27.07	
412.437	3.4251	27.03	
456.437	3.4264	26.93	
472.437	3.4269	26.89	
518.437	3.4279	26.79	
532.437	3.4284	26.76	
582.437	3.4295	26.66	
592.437	3.4295	26.64	
649.437	3.4306	26.54	
652.437	3.4305	26.54	
708.437	3.4314	26.44	
712.437	3.4316	26.44	
772.437	3.4322	26.36	
832.437	3.4329	26.28	
892.437	3.4336	26.20	
952.437	3.4342	26.15	
1012.437	3.4347	26.08	
1072.437	3.4351	26.03	
1123.437	3.4356	25.99	
