Relative time (s)	Voltage (V)	Temperature (°C)	
21.838	3.3597	27.59	
39.838	3.3793	27.59	
99.838	3.4030	27.51	
141.838	3.4103	27.41	
159.838	3.4126	27.37	
200.838	3.4166	27.27	
219.838	3.4183	27.22	
259.838	3.4208	27.12	
279.838	3.4218	27.06	
322.838	3.4240	26.96	
339.838	3.4245	26.93	
379.838	3.4260	26.83	
399.838	3.4265	26.79	
442.838	3.4278	26.69	
459.838	3.4284	26.66	
506.838	3.4293	26.56	
519.838	3.4296	26.54	
573.838	3.4307	26.44	
579.838	3.4308	26.44	
636.838	3.4317	26.34	
639.838	3.4318	26.34	
698.838	3.4327	26.24	
699.838	3.4325	26.24	
759.838	3.4334	26.16	
819.838	3.4341	26.09	
879.838	3.4347	26.03	
913.838	3.4350	25.99	
