Relative time (s)	Voltage (V)	Temperature (°C)	
40.566	3.3439	27.95	
100.566	3.3827	27.87	
140.566	3.3955	27.77	
160.566	3.4004	27.73	
197.566	3.4074	27.63	
220.566	3.4109	27.58	
255.566	3.4154	27.48	
280.566	3.4181	27.41	
316.566	3.4213	27.31	
340.566	3.4233	27.25	
377.566	3.4257	27.15	
400.566	3.4273	27.11	
439.566	3.4293	27.01	
460.566	3.4301	26.96	
501.566	3.4320	26.86	
520.566	3.4326	26.82	
569.566	3.4345	26.72	
580.566	3.4346	26.70	
629.566	3.4361	26.60	
640.566	3.4363	26.58	
691.566	3.4377	26.48	
700.566	3.4379	26.47	
755.566	3.4391	26.37	
760.566	3.4390	26.36	
820.566	3.4401	26.27	
880.566	3.4411	26.18	
940.566	3.4417	26.10	
1000.566	3.4425	26.03	
1030.566	3.4429	25.99	
