Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2928	18739.55	3.9690	3.9689	0.8593	27.07	1.09	1.500			
0.2954	18907.67	3.9660	3.9660	0.8791	27.07	1.09	1.500			
0.2981	19078.16	3.9630	3.9631	0.8874	27.07	1.09	1.500			
0.3008	19248.69	3.9600	3.9600	0.8942	27.06	1.08	1.500			
0.3035	19422.41	3.9570	3.9569	0.9017	27.06	1.08	1.500			
0.3062	19595.33	3.9540	3.9540	0.9026	27.06	1.08	1.500			
0.3089	19769.08	3.9510	3.9510	0.9033	27.05	1.07	1.500			
0.3116	19943.46	3.9480	3.9480	0.9083	27.05	1.07	1.500			
0.3143	20116.26	3.9450	3.9451	0.9117	27.05	1.07	1.500			
0.3171	20292.47	3.9420	3.9420	0.9197	27.04	1.06	1.500			
0.3198	20469.53	3.9390	3.9389	0.9192	27.04	1.06	1.500			
0.3226	20646.09	3.9360	3.9360	0.9289	27.04	1.06	1.500			
0.3254	20825.93	3.9330	3.9332	0.9359	27.03	1.05	1.500			
0.3282	21006.30	3.9300	3.9299	0.9403	27.03	1.05	1.500			
0.3310	21186.62	3.9270	3.9270	0.9460	27.03	1.05	1.500			
0.3339	21368.81	3.9240	3.9241	0.9529	27.02	1.04	1.500			
0.3368	21552.68	3.9210	3.9210	0.9606	27.02	1.04	1.500			
0.3397	21738.68	3.9180	3.9180	0.9669	27.01	1.03	1.500			
0.3425	21922.87	3.9150	3.9151	0.9701	27.01	1.03	1.500			
0.3455	22110.41	3.9120	3.9119	0.9816	27.00	1.02	1.500			
0.3484	22300.40	3.9090	3.9090	0.9877	27.00	1.02	1.500			
0.3514	22490.09	3.9060	3.9061	0.9945	26.99	1.01	1.500			
0.3544	22681.69	3.9030	3.9030	1.0049	26.99	1.01	1.500			
0.3574	22875.43	3.9000	3.9000	1.0149	26.98	1.00	1.500			
0.3605	23070.50	3.8970	3.8970	1.0233	26.98	1.00	1.500			
0.3636	23267.94	3.8940	3.8940	1.0301	26.97	0.99	1.500			
0.3667	23469.11	3.8910	3.8910	1.0355	26.96	0.98	1.500			
0.3698	23667.63	3.8880	3.8880	1.0484	26.96	0.98	1.500			
0.3729	23867.79	3.8850	3.8850	1.0576	26.95	0.97	1.500			
0.3761	24070.64	3.8820	3.8820	1.0734	26.95	0.97	1.500			
0.3793	24278.14	3.8790	3.8788	1.0835	26.94	0.96	1.500			
0.3826	24487.19	3.8760	3.8760	1.1038	26.93	0.95	1.500			
0.3860	24701.97	3.8730	3.8731	1.1240	26.93	0.95	1.500			
0.3894	24920.19	3.8700	3.8699	1.1377	26.92	0.94	1.500			
0.3928	25139.68	3.8670	3.8670	1.1446	26.91	0.93	1.500			
0.3963	25362.44	3.8640	3.8641	1.1601	26.91	0.93	1.500			
0.3998	25584.19	3.8610	3.8610	1.1767	26.90	0.92	1.500			
0.4033	25812.62	3.8580	3.8579	1.1948	26.89	0.91	1.500			
0.4069	26041.45	3.8550	3.8550	1.2035	26.88	0.90	1.500			
0.4105	26273.47	3.8520	3.8520	1.2291	26.88	0.90	1.500			
0.4143	26514.87	3.8490	3.8491	1.2453	26.87	0.89	1.500			
0.4180	26754.50	3.8460	3.8460	1.2649	26.86	0.88	1.500			
0.4218	26997.32	3.8430	3.8430	1.2849	26.85	0.87	1.500			
0.4257	27243.86	3.8400	3.8401	1.3119	26.85	0.87	1.500			
0.4297	27498.21	3.8370	3.8369	1.3388	26.84	0.86	1.500			
0.4337	27759.34	3.8340	3.8340	1.3669	26.83	0.85	1.500			
0.4379	28023.17	3.8310	3.8310	1.3939	26.82	0.84	1.500			
0.4421	28296.51	3.8280	3.8280	1.4253	26.81	0.83	1.500			
0.4464	28571.68	3.8250	3.8250	1.4493	26.80	0.82	1.500			
0.4508	28850.80	3.8220	3.8219	1.4771	26.79	0.81	1.500			
0.4553	29137.09	3.8190	3.8190	1.5076	26.78	0.80	1.500			
0.4598	29429.81	3.8160	3.8160	1.5407	26.77	0.79	1.500			
0.4645	29726.64	3.8130	3.8130	1.5778	26.75	0.77	1.500			
0.4693	30032.91	3.8100	3.8100	1.6154	26.74	0.76	1.500			
0.4742	30345.90	3.8070	3.8070	1.6652	26.73	0.75	1.500			
0.4792	30667.64	3.8040	3.8041	1.7106	26.72	0.74	1.500			
0.4844	31003.53	3.8010	3.8010	1.7573	26.70	0.72	1.500			
0.4898	31345.62	3.7980	3.7980	1.8113	26.68	0.70	1.500			
0.4953	31698.36	3.7950	3.7950	1.8583	26.67	0.69	1.500			
0.5009	32056.99	3.7920	3.7920	1.9160	26.65	0.67	1.500			
0.5067	32428.89	3.7890	3.7891	1.9703	26.63	0.65	1.500			
0.5127	32812.46	3.7860	3.7860	2.0209	26.62	0.64	1.500			
0.5189	33210.08	3.7830	3.7830	2.1041	26.60	0.62	1.500			
0.5253	33616.82	3.7800	3.7800	2.1588	26.59	0.61	1.500			
0.5319	34040.14	3.7770	3.7770	2.2150	26.57	0.59	1.500			
0.5386	34468.42	3.7740	3.7740	2.2628	26.55	0.57	1.500			
0.5455	34912.14	3.7710	3.7710	2.3134	26.53	0.55	1.500			
0.5524	35355.97	3.7680	3.7680	2.3758	26.50	0.52	1.500			
0.5597	35818.85	3.7650	3.7650	2.4475	26.48	0.50	1.500			
0.5671	36296.22	3.7620	3.7620	2.4548	26.46	0.48	1.500			
0.5745	36769.30	3.7590	3.7591	2.4614	26.44	0.46	1.500	0.351	0.451	
0.5820	37245.01	3.7560	3.7560	2.4484	26.42	0.44	1.500			
0.5892	37707.54	3.7530	3.7531	2.3966	26.40	0.42	1.500			
0.5963	38165.15	3.7500	3.7501	2.4036	26.38	0.40	1.500			
0.6034	38619.51	3.7470	3.7467	2.3558	26.36	0.38	1.500			
0.6105	39072.44	3.7440	3.7440	2.3504	26.34	0.36	1.500			
0.6177	39534.67	3.7410	3.7411	2.3196	26.32	0.34	1.500			
0.6246	39972.55	3.7380	3.7380	2.2480	26.30	0.32	1.500			
0.6311	40388.23	3.7350	3.7350	2.2049	26.29	0.31	1.500			
0.6377	40812.55	3.7320	3.7320	2.2069	26.27	0.29	1.500			
0.6442	41230.63	3.7290	3.7290	2.2313	26.26	0.28	1.500			
0.6511	41667.89	3.7260	3.7260	2.2698	26.25	0.27	1.500			
0.6579	42106.52	3.7230	3.7230	2.2924	26.23	0.25	1.500			
0.6648	42549.61	3.7200	3.7201	2.3328	26.21	0.23	1.500			
0.6718	42994.19	3.7170	3.7170	2.3924	26.20	0.22	1.500			
0.6790	43456.27	3.7140	3.7139	2.4829	26.18	0.20	1.500			
0.6866	43943.33	3.7110	3.7110	2.6062	26.17	0.19	1.500			
0.6947	44458.20	3.7080	3.7080	2.7498	26.15	0.17	1.500			
0.7032	45004.25	3.7050	3.7049	2.8702	26.14	0.16	1.500			
0.7120	45565.19	3.7020	3.7020	2.9083	26.12	0.14	1.500			
0.7207	46125.72	3.6990	3.6991	2.9060	26.11	0.13	1.500			
0.7296	46692.50	3.6960	3.6959	2.9167	26.09	0.11	1.500			
0.7383	47250.07	3.6930	3.6932	2.8233	26.08	0.10	1.500			
0.7469	47801.42	3.6900	3.6900	2.7278	26.07	0.09	1.500			
0.7546	48296.63	3.6870	3.6870	2.4425	26.06	0.08	1.500			
0.7617	48747.03	3.6840	3.6841	2.2460	26.05	0.07	1.500			
0.7680	49151.98	3.6810	3.6810	2.0326	26.05	0.07	1.500			
0.7736	49508.75	3.6780	3.6780	1.8296	26.04	0.06	1.500			
0.7788	49845.21	3.6750	3.6750	1.7142	26.04	0.06	1.500			
0.7837	50158.28	3.6720	3.6720	1.5958	26.04	0.06	1.500			
0.7883	50453.99	3.6690	3.6690	1.5015	26.03	0.05	1.500			
0.7927	50731.27	3.6660	3.6660	1.4176	26.03	0.05	1.500			
0.7967	50989.81	3.6630	3.6632	1.3512	26.03	0.05	1.500			
0.8006	51239.91	3.6600	3.6600	1.2989	26.02	0.04	1.500			
0.8044	51479.49	3.6570	3.6570	1.2569	26.02	0.04	1.500			
0.8081	51715.26	3.6540	3.6539	1.2339	26.02	0.04	1.500			
0.8117	51948.66	3.6510	3.6511	1.2240	26.01	0.03	1.500			
0.8153	52181.81	3.6480	3.6480	1.2236	26.01	0.03	1.500			
0.8190	52414.46	3.6450	3.6449	1.2329	26.01	0.03	1.500			
