Relative time (s)	Voltage (V)	Temperature (°C)	
0.524	3.1719	27.95	
43.524	3.3537	28.02	
103.524	3.3872	27.95	
146.524	3.3989	27.85	
163.524	3.4023	27.82	
203.524	3.4091	27.72	
223.524	3.4116	27.67	
259.524	3.4158	27.57	
283.524	3.4181	27.52	
319.524	3.4210	27.42	
343.524	3.4229	27.37	
378.524	3.4249	27.27	
403.524	3.4263	27.22	
445.524	3.4283	27.12	
463.524	3.4292	27.08	
504.524	3.4307	26.98	
523.524	3.4312	26.94	
572.524	3.4329	26.84	
583.524	3.4332	26.82	
630.524	3.4344	26.72	
643.524	3.4347	26.70	
697.524	3.4360	26.60	
703.524	3.4361	26.60	
753.524	3.4371	26.50	
763.524	3.4371	26.49	
823.524	3.4382	26.40	
883.524	3.4390	26.32	
943.524	3.4398	26.23	
1003.524	3.4406	26.16	
1063.524	3.4411	26.09	
1123.524	3.4416	26.02	
1145.524	3.4419	25.99	
