Relative time (s)	Voltage (V)	Temperature (°C)	
16.359	3.3168	27.97	
36.359	3.3500	27.97	
96.359	3.3866	27.91	
141.359	3.3987	27.81	
156.359	3.4017	27.79	
193.359	3.4080	27.69	
216.359	3.4108	27.63	
256.359	3.4152	27.53	
276.359	3.4170	27.47	
317.359	3.4203	27.37	
336.359	3.4217	27.33	
374.359	3.4240	27.23	
396.359	3.4251	27.17	
440.359	3.4271	27.07	
456.359	3.4278	27.04	
496.359	3.4294	26.94	
516.359	3.4302	26.91	
562.359	3.4314	26.81	
576.359	3.4318	26.79	
630.359	3.4331	26.69	
636.359	3.4332	26.68	
696.359	3.4347	26.58	
756.359	3.4356	26.50	
816.359	3.4367	26.42	
876.359	3.4376	26.33	
936.359	3.4383	26.25	
996.359	3.4389	26.16	
1056.359	3.4396	26.09	
1116.359	3.4401	26.02	
1140.359	3.4404	25.99	
