Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1901	12165.03	3.9290	3.9288	-0.0852	25.59	-0.00	-1.500			
0.1904	12184.21	3.9260	3.9258	-0.1145	25.59	-0.00	-1.500			
0.1908	12209.43	3.9230	3.9229	-0.1436	25.59	-0.00	-1.500			
0.1913	12240.04	3.9200	3.9199	-0.1704	25.59	-0.00	-1.500			
0.1918	12275.10	3.9170	3.9171	-0.1977	25.59	-0.00	-1.500			
0.1924	12316.21	3.9140	3.9140	-0.2221	25.59	-0.00	-1.500			
0.1932	12361.89	3.9110	3.9110	-0.2483	25.59	-0.00	-1.500			
0.1939	12412.09	3.9080	3.9080	-0.2717	25.59	-0.00	-1.500			
0.1948	12466.96	3.9050	3.9051	-0.2944	25.59	-0.00	-1.500			
0.1957	12525.58	3.9020	3.9019	-0.3163	25.59	-0.00	-1.500			
0.1967	12588.61	3.8990	3.8990	-0.3383	25.59	-0.00	-1.500			
0.1977	12655.12	3.8960	3.8961	-0.3601	25.59	-0.00	-1.500			
0.1989	12726.44	3.8930	3.8930	-0.3844	25.59	-0.00	-1.500			
0.2000	12802.60	3.8900	3.8900	-0.4052	25.59	0.00	-1.500			
0.2013	12882.78	3.8870	3.8870	-0.4293	25.59	0.00	-1.500			
0.2026	12967.66	3.8840	3.8840	-0.4527	25.59	0.00	-1.500			
0.2040	13057.16	3.8810	3.8810	-0.4719	25.59	0.00	-1.500			
0.2055	13150.34	3.8780	3.8780	-0.4897	25.59	0.00	-1.500			
0.2070	13246.38	3.8750	3.8750	-0.5064	25.59	0.00	-1.500			
0.2085	13345.42	3.8720	3.8720	-0.5219	25.59	0.00	-1.500			
0.2101	13447.84	3.8690	3.8690	-0.5364	25.59	0.00	-1.500			
0.2117	13551.58	3.8660	3.8660	-0.5472	25.59	0.00	-1.500			
0.2134	13658.00	3.8630	3.8630	-0.5594	25.60	0.01	-1.500			
0.2151	13766.84	3.8600	3.8600	-0.5720	25.60	0.01	-1.500			
0.2168	13878.34	3.8570	3.8570	-0.5823	25.60	0.01	-1.500			
0.2186	13991.18	3.8540	3.8540	-0.5913	25.60	0.01	-1.500			
0.2204	14106.72	3.8510	3.8510	-0.5981	25.60	0.01	-1.500			
0.2222	14222.43	3.8480	3.8480	-0.6038	25.60	0.01	-1.500			
0.2240	14338.86	3.8450	3.8451	-0.6098	25.60	0.01	-1.500			
0.2259	14456.01	3.8420	3.8420	-0.6149	25.60	0.01	-1.500			
0.2277	14574.11	3.8390	3.8390	-0.6200	25.61	0.02	-1.500			
0.2296	14693.74	3.8360	3.8360	-0.6262	25.61	0.02	-1.500			
0.2315	14814.29	3.8330	3.8330	-0.6326	25.61	0.02	-1.500			
0.2334	14937.97	3.8300	3.8300	-0.6387	25.61	0.02	-1.500			
0.2353	15061.13	3.8270	3.8270	-0.6393	25.62	0.03	-1.500			
0.2372	15183.69	3.8240	3.8240	-0.6421	25.62	0.03	-1.500			
0.2392	15307.83	3.8210	3.8210	-0.6422	25.62	0.03	-1.500			
0.2411	15430.59	3.8180	3.8180	-0.6456	25.63	0.04	-1.500			
0.2430	15554.74	3.8150	3.8149	-0.6470	25.63	0.04	-1.500			
0.2450	15679.18	3.8120	3.8120	-0.6472	25.63	0.04	-1.500			
0.2469	15803.74	3.8090	3.8090	-0.6491	25.64	0.05	-1.500			
0.2489	15929.17	3.8060	3.8060	-0.6508	25.64	0.05	-1.500			
0.2508	16053.74	3.8030	3.8030	-0.6509	25.64	0.05	-1.500			
0.2528	16178.48	3.8000	3.7999	-0.6541	25.65	0.06	-1.500			
0.2547	16303.01	3.7970	3.7971	-0.6561	25.65	0.06	-1.500			
0.2567	16429.74	3.7940	3.7940	-0.6607	25.66	0.07	-1.500			
0.2587	16558.31	3.7910	3.7909	-0.6621	25.66	0.07	-1.500			
0.2607	16685.51	3.7880	3.7880	-0.6615	25.67	0.08	-1.500			
0.2627	16812.14	3.7850	3.7851	-0.6634	25.67	0.08	-1.500			
0.2647	16939.52	3.7820	3.7820	-0.6622	25.68	0.09	-1.500			
0.2666	17065.54	3.7790	3.7790	-0.6619	25.68	0.09	-1.500			
0.2686	17192.60	3.7760	3.7760	-0.6653	25.69	0.10	-1.500			
0.2706	17320.25	3.7730	3.7731	-0.6699	25.69	0.10	-1.500			
0.2727	17450.06	3.7700	3.7699	-0.6737	25.70	0.11	-1.500			
0.2747	17579.61	3.7670	3.7670	-0.6772	25.70	0.11	-1.500			
0.2767	17710.87	3.7640	3.7639	-0.6762	25.71	0.12	-1.500			
0.2788	17841.22	3.7610	3.7611	-0.6802	25.71	0.12	-1.500			
0.2808	17971.36	3.7580	3.7581	-0.6799	25.72	0.13	-1.500			
0.2828	18101.09	3.7550	3.7550	-0.6816	25.72	0.13	-1.500			
0.2849	18231.81	3.7520	3.7519	-0.6851	25.73	0.14	-1.500			
0.2869	18363.68	3.7490	3.7490	-0.6870	25.73	0.14	-1.500			
0.2890	18495.40	3.7460	3.7460	-0.6904	25.74	0.15	-1.500			
0.2911	18628.83	3.7430	3.7431	-0.7009	25.74	0.15	-1.500			
0.2932	18762.88	3.7400	3.7400	-0.7046	25.75	0.16	-1.500			
0.2953	18899.11	3.7370	3.7369	-0.7081	25.75	0.16	-1.500			
0.2974	19035.62	3.7340	3.7339	-0.7135	25.76	0.17	-1.500			
0.2996	19173.06	3.7310	3.7312	-0.7194	25.76	0.17	-1.500			
0.3018	19312.35	3.7280	3.7279	-0.7244	25.77	0.18	-1.500			
0.3039	19450.99	3.7250	3.7250	-0.7289	25.77	0.18	-1.500			
0.3061	19590.67	3.7220	3.7220	-0.7355	25.78	0.19	-1.500			
0.3083	19733.07	3.7190	3.7190	-0.7419	25.78	0.19	-1.500			
0.3106	19876.69	3.7160	3.7159	-0.7479	25.79	0.20	-1.500			
0.3128	20020.75	3.7130	3.7131	-0.7515	25.79	0.20	-1.500			
0.3151	20165.18	3.7100	3.7101	-0.7580	25.80	0.21	-1.500			
0.3174	20311.01	3.7070	3.7070	-0.7698	25.80	0.21	-1.500			
0.3197	20459.27	3.7040	3.7039	-0.7778	25.81	0.22	-1.500			
