Relative time (s)	Voltage (V)	Temperature (°C)	
4.685	3.2737	27.65	
27.685	3.3423	27.69	
87.685	3.3856	27.63	
142.685	3.4000	27.53	
147.685	3.4012	27.53	
185.685	3.4075	27.43	
207.685	3.4103	27.38	
244.685	3.4144	27.28	
267.685	3.4164	27.23	
305.685	3.4193	27.13	
327.685	3.4208	27.07	
368.685	3.4232	26.97	
387.685	3.4240	26.93	
433.685	3.4261	26.83	
447.685	3.4266	26.80	
492.685	3.4282	26.70	
507.685	3.4287	26.68	
553.685	3.4300	26.58	
567.685	3.4303	26.56	
623.685	3.4317	26.46	
627.685	3.4317	26.46	
686.685	3.4329	26.36	
687.685	3.4331	26.36	
747.685	3.4340	26.28	
807.685	3.4350	26.20	
867.685	3.4359	26.13	
927.685	3.4367	26.05	
987.685	3.4372	26.00	
996.685	3.4374	25.99	
