Relative time (s)	Voltage (V)	Temperature (°C)	
1.509	3.2147	27.91	
61.509	3.3619	27.95	
114.509	3.3862	27.85	
121.509	3.3884	27.83	
165.509	3.3993	27.73	
181.509	3.4022	27.69	
215.509	3.4077	27.59	
241.509	3.4113	27.53	
276.509	3.4150	27.43	
301.509	3.4172	27.37	
333.509	3.4199	27.27	
361.509	3.4219	27.21	
396.509	3.4240	27.11	
421.509	3.4254	27.06	
459.509	3.4271	26.96	
481.509	3.4280	26.91	
531.509	3.4301	26.81	
541.509	3.4305	26.78	
596.509	3.4320	26.68	
601.509	3.4323	26.68	
657.509	3.4337	26.58	
661.509	3.4338	26.58	
720.509	3.4351	26.48	
721.509	3.4352	26.48	
781.509	3.4364	26.40	
841.509	3.4374	26.32	
901.509	3.4383	26.26	
961.509	3.4391	26.18	
1021.509	3.4398	26.13	
1081.509	3.4403	26.08	
1141.509	3.4410	26.02	
1197.509	3.4415	25.99	
