Relative time (s)	Voltage (V)	Temperature (°C)	
1.676	3.2373	27.77	
5.676	3.2800	27.79	
65.676	3.3749	27.81	
125.676	3.3959	27.71	
172.676	3.4048	27.61	
185.676	3.4069	27.59	
220.676	3.4111	27.49	
245.676	3.4139	27.43	
283.676	3.4174	27.33	
305.676	3.4188	27.29	
340.676	3.4209	27.19	
365.676	3.4225	27.13	
406.676	3.4245	27.03	
425.676	3.4251	27.00	
466.676	3.4269	26.90	
485.676	3.4275	26.86	
536.676	3.4291	26.76	
545.676	3.4294	26.75	
597.676	3.4308	26.65	
605.676	3.4309	26.64	
662.676	3.4322	26.54	
665.676	3.4323	26.54	
725.676	3.4333	26.46	
785.676	3.4343	26.38	
845.676	3.4353	26.30	
905.676	3.4359	26.24	
965.676	3.4366	26.16	
1025.676	3.4374	26.10	
1085.676	3.4379	26.04	
1135.676	3.4385	25.99	
