Relative time (s)	Voltage (V)	Temperature (°C)	
3.939	3.2870	27.64	
4.939	3.2948	27.65	
64.939	3.3850	27.67	
122.939	3.4022	27.57	
124.939	3.4026	27.57	
162.939	3.4086	27.47	
184.939	3.4113	27.43	
219.939	3.4151	27.33	
244.939	3.4172	27.27	
281.939	3.4198	27.17	
304.939	3.4212	27.11	
344.939	3.4231	27.01	
364.939	3.4240	26.96	
407.939	3.4259	26.86	
424.939	3.4264	26.82	
464.939	3.4277	26.72	
484.939	3.4283	26.68	
535.939	3.4295	26.58	
544.939	3.4298	26.57	
599.939	3.4310	26.47	
604.939	3.4311	26.46	
661.939	3.4321	26.36	
664.939	3.4322	26.36	
724.939	3.4331	26.28	
784.939	3.4340	26.20	
844.939	3.4347	26.14	
904.939	3.4353	26.08	
964.939	3.4359	26.02	
992.939	3.4362	25.99	
