Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2891	18501.08	3.9860	3.9860	0.8389	27.15	1.15	1.500			
0.2916	18661.58	3.9830	3.9830	0.8404	27.14	1.14	1.500			
0.2941	18824.72	3.9800	3.9800	0.8455	27.14	1.14	1.500			
0.2967	18986.84	3.9770	3.9770	0.8502	27.13	1.13	1.500			
0.2992	19150.45	3.9740	3.9740	0.8543	27.13	1.13	1.500			
0.3018	19315.33	3.9710	3.9710	0.8578	27.12	1.12	1.500			
0.3044	19480.66	3.9680	3.9680	0.8620	27.12	1.12	1.500			
0.3070	19646.24	3.9650	3.9650	0.8628	27.11	1.11	1.500			
0.3096	19811.80	3.9620	3.9621	0.8678	27.11	1.11	1.500			
0.3122	19979.37	3.9590	3.9590	0.8710	27.10	1.10	1.500			
0.3148	20146.17	3.9560	3.9559	0.8704	27.10	1.10	1.500			
0.3174	20313.40	3.9530	3.9530	0.8764	27.09	1.09	1.500			
0.3200	20482.38	3.9500	3.9499	0.8782	27.09	1.09	1.500			
0.3227	20650.99	3.9470	3.9470	0.8844	27.08	1.08	1.500			
0.3253	20822.09	3.9440	3.9441	0.8895	27.08	1.08	1.500			
0.3280	20992.92	3.9410	3.9409	0.8912	27.07	1.07	1.500			
0.3307	21164.56	3.9380	3.9379	0.8997	27.06	1.06	1.500			
0.3334	21337.11	3.9350	3.9351	0.9055	27.06	1.06	1.500			
0.3361	21510.80	3.9320	3.9319	0.9099	27.05	1.05	1.500			
0.3389	21688.26	3.9290	3.9290	0.9156	27.05	1.05	1.500			
0.3416	21864.04	3.9260	3.9260	0.9172	27.04	1.04	1.500			
0.3444	22040.22	3.9230	3.9230	0.9223	27.04	1.04	1.500			
0.3472	22219.15	3.9200	3.9200	0.9270	27.03	1.03	1.500			
0.3499	22395.61	3.9170	3.9170	0.9317	27.03	1.03	1.500			
0.3527	22574.25	3.9140	3.9139	0.9374	27.02	1.02	1.500			
0.3555	22755.10	3.9110	3.9111	0.9461	27.01	1.01	1.500			
0.3584	22938.61	3.9080	3.9079	0.9524	27.01	1.01	1.500			
0.3613	23121.37	3.9050	3.9049	0.9576	27.00	1.00	1.500			
0.3641	23305.34	3.9020	3.9021	0.9643	26.99	0.99	1.500			
0.3670	23490.79	3.8990	3.8990	0.9743	26.98	0.98	1.500			
0.3700	23678.50	3.8960	3.8960	0.9769	26.98	0.98	1.500			
0.3729	23868.41	3.8930	3.8929	0.9810	26.97	0.97	1.500			
0.3759	24055.77	3.8900	3.8901	0.9942	26.96	0.96	1.500			
0.3789	24247.81	3.8870	3.8869	1.0076	26.95	0.95	1.500			
0.3819	24442.13	3.8840	3.8839	1.0161	26.94	0.94	1.500			
0.3850	24638.47	3.8810	3.8810	1.0259	26.93	0.93	1.500			
0.3881	24836.09	3.8780	3.8782	1.0387	26.93	0.93	1.500			
0.3912	25038.01	3.8750	3.8750	1.0521	26.92	0.92	1.500			
0.3944	25240.63	3.8720	3.8719	1.0626	26.91	0.91	1.500			
0.3976	25443.71	3.8690	3.8690	1.0672	26.90	0.90	1.500			
0.4008	25649.99	3.8660	3.8660	1.0784	26.90	0.90	1.500			
0.4041	25859.54	3.8630	3.8630	1.0933	26.89	0.89	1.500			
0.4073	26068.78	3.8600	3.8600	1.1095	26.88	0.88	1.500			
0.4107	26282.19	3.8570	3.8570	1.1202	26.87	0.87	1.500			
0.4140	26498.44	3.8540	3.8540	1.1416	26.86	0.86	1.500			
0.4175	26719.62	3.8510	3.8510	1.1579	26.85	0.85	1.500			
0.4210	26946.22	3.8480	3.8480	1.1728	26.84	0.84	1.500			
0.4246	27171.45	3.8450	3.8450	1.1918	26.83	0.83	1.500			
0.4281	27400.37	3.8420	3.8420	1.2069	26.82	0.82	1.500			
0.4318	27632.08	3.8390	3.8390	1.2310	26.81	0.81	1.500			
0.4355	27870.75	3.8360	3.8360	1.2559	26.80	0.80	1.500			
0.4393	28113.36	3.8330	3.8330	1.2807	26.79	0.79	1.500			
0.4432	28364.52	3.8300	3.8300	1.3040	26.79	0.79	1.500			
0.4472	28617.98	3.8270	3.8270	1.3267	26.78	0.78	1.500			
0.4512	28874.68	3.8240	3.8240	1.3501	26.77	0.77	1.500			
0.4552	29135.34	3.8210	3.8211	1.3723	26.76	0.76	1.500			
0.4594	29399.23	3.8180	3.8180	1.3993	26.75	0.75	1.500			
0.4636	29670.20	3.8150	3.8150	1.4293	26.73	0.73	1.500			
0.4679	29948.29	3.8120	3.8119	1.4547	26.72	0.72	1.500			
0.4724	30230.48	3.8090	3.8090	1.4895	26.71	0.71	1.500			
0.4769	30519.38	3.8060	3.8060	1.5193	26.70	0.70	1.500			
0.4815	30814.23	3.8030	3.8030	1.5524	26.68	0.68	1.500			
0.4862	31114.97	3.8000	3.8000	1.5886	26.67	0.67	1.500			
0.4910	31425.55	3.7970	3.7970	1.6195	26.66	0.66	1.500			
0.4959	31739.41	3.7940	3.7940	1.6477	26.64	0.64	1.500			
0.5009	32058.60	3.7910	3.7911	1.6786	26.63	0.63	1.500			
0.5060	32384.71	3.7880	3.7880	1.7074	26.62	0.62	1.500			
0.5112	32716.82	3.7850	3.7850	1.7247	26.60	0.60	1.500			
0.5164	33048.80	3.7820	3.7821	1.7519	26.59	0.59	1.500			
0.5217	33388.25	3.7790	3.7790	1.7853	26.57	0.57	1.500			
0.5271	33734.22	3.7760	3.7759	1.7974	26.56	0.56	1.500	0.357	0.464	
0.5325	34082.67	3.7730	3.7729	1.8137	26.54	0.54	1.500			
0.5380	34433.24	3.7700	3.7700	1.8136	26.52	0.52	1.500			
0.5435	34781.89	3.7670	3.7670	1.8057	26.51	0.51	1.500			
0.5488	35124.19	3.7640	3.7640	1.7989	26.49	0.49	1.500			
0.5542	35469.17	3.7610	3.7610	1.7944	26.47	0.47	1.500			
0.5596	35813.75	3.7580	3.7580	1.7949	26.46	0.46	1.500			
0.5650	36161.64	3.7550	3.7551	1.7926	26.44	0.44	1.500			
0.5704	36502.64	3.7520	3.7520	1.7936	26.43	0.43	1.500			
0.5757	36844.01	3.7490	3.7490	1.8003	26.42	0.42	1.500			
0.5811	37191.93	3.7460	3.7459	1.8232	26.40	0.40	1.500			
0.5866	37543.24	3.7430	3.7431	1.8560	26.39	0.39	1.500			
0.5922	37902.62	3.7400	3.7400	1.8889	26.38	0.38	1.500			
0.5980	38269.15	3.7370	3.7370	1.9210	26.36	0.36	1.500			
0.6037	38638.38	3.7340	3.7341	1.9595	26.35	0.35	1.500			
0.6097	39022.58	3.7310	3.7310	2.0037	26.34	0.34	1.500			
0.6158	39408.68	3.7280	3.7280	2.0358	26.32	0.32	1.500			
0.6219	39802.07	3.7250	3.7250	2.0900	26.31	0.31	1.500			
0.6282	40205.25	3.7220	3.7220	2.1652	26.30	0.30	1.500			
0.6348	40626.97	3.7190	3.7190	2.2342	26.28	0.28	1.500			
0.6417	41069.39	3.7160	3.7160	2.3143	26.27	0.27	1.500			
0.6487	41519.35	3.7130	3.7130	2.3593	26.25	0.25	1.500			
0.6559	41974.42	3.7100	3.7100	2.4135	26.23	0.23	1.500			
0.6632	42442.50	3.7070	3.7070	2.4739	26.21	0.21	1.500			
