Relative time (s)	Voltage (V)	Temperature (°C)	
7.273	3.2702	28.07	
8.273	3.2753	28.07	
68.273	3.3700	28.07	
121.273	3.3928	27.97	
128.273	3.3949	27.96	
168.273	3.4045	27.86	
188.273	3.4083	27.81	
219.273	3.4132	27.71	
248.273	3.4171	27.63	
283.273	3.4208	27.53	
308.273	3.4231	27.46	
346.273	3.4260	27.36	
368.273	3.4276	27.30	
407.273	3.4300	27.20	
428.273	3.4310	27.15	
470.273	3.4331	27.05	
488.273	3.4337	27.01	
534.273	3.4356	26.91	
548.273	3.4361	26.88	
593.273	3.4374	26.78	
608.273	3.4380	26.76	
655.273	3.4389	26.66	
668.273	3.4393	26.64	
723.273	3.4405	26.54	
728.273	3.4406	26.53	
785.273	3.4416	26.43	
788.273	3.4416	26.43	
848.273	3.4425	26.33	
908.273	3.4434	26.24	
968.273	3.4443	26.16	
1028.273	3.4449	26.07	
1085.273	3.4453	25.99	
