Relative time (s)	Voltage (V)	Temperature (°C)	
7.897	3.3088	27.60	
31.897	3.3607	27.63	
91.897	3.3945	27.59	
131.897	3.4040	27.49	
151.897	3.4074	27.45	
192.897	3.4131	27.35	
211.897	3.4151	27.30	
250.897	3.4184	27.20	
271.897	3.4200	27.15	
306.897	3.4223	27.05	
331.897	3.4239	26.99	
373.897	3.4258	26.89	
391.897	3.4266	26.85	
438.897	3.4284	26.75	
451.897	3.4288	26.72	
499.897	3.4304	26.62	
511.897	3.4307	26.61	
562.897	3.4320	26.51	
571.897	3.4322	26.50	
625.897	3.4331	26.40	
631.897	3.4333	26.40	
689.897	3.4344	26.30	
691.897	3.4344	26.30	
751.897	3.4355	26.22	
811.897	3.4362	26.14	
871.897	3.4371	26.08	
931.897	3.4376	26.00	
941.897	3.4377	25.99	
