Relative time (s)	Voltage (V)	Temperature (°C)	
5.821	3.2566	27.96	
25.821	3.3201	27.99	
85.821	3.3732	27.93	
131.821	3.3893	27.83	
145.821	3.3931	27.81	
176.821	3.3995	27.71	
205.821	3.4046	27.63	
239.821	3.4092	27.53	
265.821	3.4124	27.47	
295.821	3.4152	27.37	
325.821	3.4179	27.29	
362.821	3.4205	27.19	
385.821	3.4219	27.13	
423.821	3.4240	27.03	
445.821	3.4250	26.98	
484.821	3.4268	26.88	
505.821	3.4278	26.84	
546.821	3.4293	26.74	
565.821	3.4298	26.70	
616.821	3.4315	26.60	
625.821	3.4316	26.59	
676.821	3.4331	26.49	
685.821	3.4331	26.48	
740.821	3.4345	26.38	
745.821	3.4345	26.38	
805.821	3.4357	26.29	
865.821	3.4367	26.22	
925.821	3.4375	26.16	
985.821	3.4383	26.10	
1045.821	3.4390	26.06	
1105.821	3.4395	26.02	
1153.821	3.4402	25.99	
