Relative time (s)	Voltage (V)	Temperature (°C)	
4.095	3.2374	28.07	
46.095	3.3431	28.11	
106.095	3.3794	28.04	
154.095	3.3939	27.94	
166.095	3.3966	27.91	
207.095	3.4040	27.81	
226.095	3.4071	27.77	
262.095	3.4119	27.67	
286.095	3.4145	27.62	
324.095	3.4177	27.52	
346.095	3.4196	27.46	
390.095	3.4228	27.36	
406.095	3.4237	27.32	
447.095	3.4259	27.22	
466.095	3.4268	27.18	
509.095	3.4288	27.08	
526.095	3.4293	27.04	
578.095	3.4311	26.94	
586.095	3.4314	26.93	
639.095	3.4330	26.83	
646.095	3.4331	26.82	
699.095	3.4347	26.72	
706.095	3.4347	26.71	
766.095	3.4358	26.62	
826.095	3.4371	26.54	
886.095	3.4380	26.46	
946.095	3.4388	26.40	
1006.095	3.4397	26.34	
1066.095	3.4403	26.26	
1126.095	3.4409	26.21	
1186.095	3.4417	26.16	
1246.095	3.4421	26.10	
1306.095	3.4425	26.05	
1366.095	3.4429	26.02	
1393.095	3.4432	25.99	
