Relative time (s)	Voltage (V)	Temperature (°C)	
20.021	3.3180	27.91	
39.021	3.3473	27.90	
99.021	3.3839	27.82	
142.021	3.3964	27.72	
159.021	3.3998	27.69	
194.021	3.4060	27.59	
219.021	3.4096	27.52	
255.021	3.4138	27.42	
279.021	3.4163	27.36	
314.021	3.4191	27.26	
339.021	3.4210	27.19	
376.021	3.4234	27.09	
399.021	3.4246	27.03	
441.021	3.4267	26.93	
459.021	3.4274	26.89	
502.021	3.4292	26.79	
519.021	3.4297	26.76	
565.021	3.4311	26.66	
579.021	3.4317	26.64	
625.021	3.4329	26.54	
639.021	3.4331	26.52	
690.021	3.4344	26.42	
699.021	3.4346	26.42	
748.021	3.4353	26.32	
759.021	3.4357	26.32	
819.021	3.4367	26.23	
879.021	3.4377	26.14	
939.021	3.4384	26.07	
999.021	3.4391	26.00	
1003.021	3.4391	25.99	
