Relative time (s)	Voltage (V)	Temperature (°C)	
1.142	3.2115	27.77	
43.142	3.3530	27.83	
103.142	3.3863	27.75	
146.142	3.3982	27.65	
163.142	3.4016	27.61	
202.142	3.4081	27.51	
223.142	3.4110	27.45	
261.142	3.4154	27.35	
283.142	3.4173	27.29	
322.142	3.4206	27.19	
343.142	3.4220	27.14	
380.142	3.4243	27.04	
403.142	3.4255	26.99	
442.142	3.4274	26.89	
463.142	3.4282	26.85	
514.142	3.4303	26.75	
523.142	3.4304	26.74	
572.142	3.4322	26.64	
583.142	3.4325	26.64	
636.142	3.4336	26.54	
643.142	3.4339	26.53	
703.142	3.4352	26.44	
763.142	3.4364	26.36	
823.142	3.4375	26.28	
883.142	3.4383	26.20	
943.142	3.4392	26.14	
1003.142	3.4397	26.07	
1063.142	3.4404	26.00	
1084.142	3.4408	25.99	
