Relative time (s)	Voltage (V)	Temperature (°C)	
20.057	3.3420	27.76	
58.057	3.3801	27.77	
116.057	3.3999	27.67	
118.057	3.4002	27.67	
167.057	3.4087	27.57	
178.057	3.4101	27.55	
219.057	3.4148	27.45	
238.057	3.4165	27.41	
277.057	3.4197	27.31	
298.057	3.4211	27.27	
337.057	3.4233	27.17	
358.057	3.4243	27.13	
397.057	3.4263	27.03	
418.057	3.4268	26.99	
464.057	3.4285	26.89	
478.057	3.4290	26.86	
530.057	3.4305	26.76	
538.057	3.4305	26.75	
593.057	3.4320	26.65	
598.057	3.4320	26.64	
658.057	3.4332	26.55	
718.057	3.4342	26.46	
778.057	3.4351	26.38	
838.057	3.4361	26.30	
898.057	3.4366	26.23	
958.057	3.4372	26.16	
1018.057	3.4379	26.10	
1078.057	3.4382	26.03	
1114.057	3.4386	25.99	
