Relative time (s)	Voltage (V)	Temperature (°C)	
1.867	3.2243	27.93	
4.867	3.2559	27.95	
64.867	3.3658	27.97	
120.867	3.3898	27.87	
124.867	3.3908	27.87	
160.867	3.3997	27.77	
184.867	3.4043	27.73	
214.867	3.4091	27.63	
244.867	3.4130	27.56	
277.867	3.4164	27.46	
304.867	3.4189	27.39	
337.867	3.4215	27.29	
364.867	3.4235	27.21	
403.867	3.4256	27.11	
424.867	3.4268	27.06	
464.867	3.4287	26.96	
484.867	3.4296	26.93	
526.867	3.4313	26.83	
544.867	3.4317	26.80	
588.867	3.4330	26.70	
604.867	3.4336	26.68	
655.867	3.4349	26.58	
664.867	3.4351	26.57	
724.867	3.4364	26.48	
784.867	3.4376	26.40	
844.867	3.4385	26.32	
904.867	3.4394	26.26	
964.867	3.4402	26.20	
1024.867	3.4408	26.14	
1084.867	3.4416	26.08	
1144.867	3.4422	26.04	
1204.867	3.4425	26.00	
1209.867	3.4426	25.99	
