Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2128	13621.63	3.9110	3.9108	-0.1208	25.68	-0.03	-1.500			
0.2133	13648.61	3.9080	3.9079	-0.1552	25.68	-0.03	-1.500			
0.2138	13682.13	3.9050	3.9049	-0.1862	25.68	-0.03	-1.500			
0.2144	13721.21	3.9020	3.9019	-0.2139	25.68	-0.03	-1.500			
0.2151	13764.99	3.8990	3.8991	-0.2419	25.68	-0.03	-1.500			
0.2159	13814.63	3.8960	3.8961	-0.2711	25.68	-0.03	-1.500			
0.2167	13869.10	3.8930	3.8929	-0.2982	25.69	-0.02	-1.500			
0.2176	13928.80	3.8900	3.8900	-0.3273	25.69	-0.02	-1.500			
0.2187	13993.99	3.8870	3.8871	-0.3550	25.69	-0.02	-1.500			
0.2198	14065.38	3.8840	3.8839	-0.3851	25.69	-0.02	-1.500			
0.2210	14142.59	3.8810	3.8810	-0.4123	25.69	-0.02	-1.500			
0.2223	14224.12	3.8780	3.8780	-0.4401	25.69	-0.02	-1.500			
0.2236	14311.20	3.8750	3.8750	-0.4674	25.69	-0.02	-1.500			
0.2251	14404.43	3.8720	3.8720	-0.4926	25.70	-0.01	-1.500			
0.2266	14501.70	3.8690	3.8690	-0.5157	25.70	-0.01	-1.500			
0.2282	14603.47	3.8660	3.8660	-0.5393	25.70	-0.01	-1.500			
0.2298	14708.56	3.8630	3.8631	-0.5629	25.70	-0.01	-1.500			
0.2316	14819.64	3.8600	3.8600	-0.5849	25.70	-0.01	-1.500			
0.2333	14933.79	3.8570	3.8570	-0.6030	25.71	-0.00	-1.500			
0.2352	15051.76	3.8540	3.8540	-0.6242	25.71	-0.00	-1.500			
0.2371	15174.52	3.8510	3.8511	-0.6425	25.71	0.00	-1.500			
0.2391	15300.49	3.8480	3.8480	-0.6552	25.71	0.00	-1.500			
0.2411	15427.80	3.8450	3.8450	-0.6679	25.72	0.01	-1.500			
0.2431	15557.50	3.8420	3.8421	-0.6763	25.72	0.01	-1.500			
0.2451	15688.99	3.8390	3.8390	-0.6877	25.72	0.01	-1.500			
0.2472	15821.76	3.8360	3.8360	-0.6947	25.72	0.01	-1.500			
0.2493	15955.31	3.8330	3.8330	-0.7020	25.73	0.02	-1.500			
0.2514	16091.45	3.8300	3.8300	-0.7092	25.73	0.02	-1.500			
0.2536	16228.83	3.8270	3.8270	-0.7185	25.73	0.02	-1.500			
0.2557	16367.05	3.8240	3.8241	-0.7232	25.73	0.02	-1.500			
0.2579	16507.41	3.8210	3.8210	-0.7262	25.74	0.03	-1.500			
0.2601	16646.52	3.8180	3.8179	-0.7282	25.74	0.03	-1.500			
0.2623	16787.74	3.8150	3.8151	-0.7298	25.74	0.03	-1.500			
0.2645	16927.31	3.8120	3.8119	-0.7324	25.74	0.03	-1.500			
0.2667	17068.40	3.8090	3.8090	-0.7356	25.74	0.03	-1.500			
0.2689	17209.36	3.8060	3.8061	-0.7370	25.75	0.04	-1.500			
0.2711	17351.97	3.8030	3.8029	-0.7376	25.75	0.04	-1.500			
0.2733	17494.11	3.8000	3.8000	-0.7381	25.75	0.04	-1.500			
0.2756	17635.22	3.7970	3.7970	-0.7390	25.75	0.04	-1.500			
0.2778	17776.87	3.7940	3.7941	-0.7425	25.75	0.04	-1.500			
0.2800	17919.39	3.7910	3.7909	-0.7408	25.75	0.04	-1.500			
0.2822	18062.06	3.7880	3.7880	-0.7434	25.76	0.05	-1.500			
