Relative time (s)	Voltage (V)	Temperature (°C)	
20.509	3.3170	28.05	
80.509	3.3766	28.03	
132.509	3.3951	27.93	
140.509	3.3972	27.91	
183.509	3.4060	27.81	
200.509	3.4088	27.77	
240.509	3.4144	27.67	
260.509	3.4168	27.63	
290.509	3.4196	27.53	
320.509	3.4221	27.47	
356.509	3.4248	27.37	
380.509	3.4263	27.31	
421.509	3.4286	27.21	
440.509	3.4296	27.17	
485.509	3.4315	27.07	
500.509	3.4320	27.04	
550.509	3.4337	26.94	
560.509	3.4341	26.93	
611.509	3.4357	26.83	
620.509	3.4358	26.82	
680.509	3.4373	26.73	
740.509	3.4384	26.64	
800.509	3.4396	26.56	
860.509	3.4404	26.50	
920.509	3.4414	26.44	
980.509	3.4420	26.38	
1040.509	3.4425	26.32	
1100.509	3.4433	26.28	
1160.509	3.4437	26.22	
1220.509	3.4443	26.18	
1280.509	3.4447	26.14	
1340.509	3.4452	26.09	
1400.509	3.4456	26.04	
1460.509	3.4458	26.00	
1479.509	3.4459	25.99	
