Relative time (s)	Voltage (V)	Temperature (°C)	
4.895	3.2528	27.99	
64.895	3.3653	28.01	
120.895	3.3905	27.91	
124.895	3.3915	27.91	
161.895	3.4010	27.81	
184.895	3.4057	27.77	
217.895	3.4108	27.67	
244.895	3.4146	27.60	
280.895	3.4186	27.50	
304.895	3.4209	27.43	
340.895	3.4237	27.33	
364.895	3.4254	27.27	
401.895	3.4278	27.17	
424.895	3.4288	27.12	
465.895	3.4311	27.02	
484.895	3.4317	26.98	
524.895	3.4333	26.88	
544.895	3.4339	26.84	
586.895	3.4353	26.74	
604.895	3.4359	26.72	
645.895	3.4370	26.62	
664.895	3.4374	26.60	
710.895	3.4385	26.50	
724.895	3.4387	26.48	
779.895	3.4398	26.38	
784.895	3.4399	26.38	
834.895	3.4406	26.28	
844.895	3.4408	26.28	
900.895	3.4416	26.18	
904.895	3.4418	26.19	
964.895	3.4425	26.10	
1024.895	3.4433	26.02	
1047.895	3.4434	25.99	
