Relative time (s)	Voltage (V)	Temperature (°C)	
1.597	3.2104	28.01	
42.597	3.3421	28.07	
102.597	3.3803	27.99	
145.597	3.3938	27.89	
162.597	3.3979	27.85	
199.597	3.4049	27.75	
222.597	3.4083	27.70	
256.597	3.4129	27.60	
282.597	3.4159	27.53	
320.597	3.4193	27.43	
342.597	3.4211	27.38	
382.597	3.4238	27.28	
402.597	3.4251	27.23	
443.597	3.4273	27.13	
462.597	3.4282	27.10	
508.597	3.4302	27.00	
522.597	3.4307	26.96	
577.597	3.4327	26.86	
582.597	3.4327	26.86	
630.597	3.4342	26.76	
642.597	3.4344	26.74	
694.597	3.4358	26.64	
702.597	3.4359	26.64	
756.597	3.4371	26.54	
762.597	3.4373	26.54	
822.597	3.4384	26.46	
882.597	3.4393	26.38	
942.597	3.4401	26.30	
1002.597	3.4409	26.24	
1062.597	3.4416	26.18	
1122.597	3.4421	26.12	
1182.597	3.4427	26.08	
1242.597	3.4432	26.04	
1290.597	3.4436	25.99	
