Relative time (s)	Voltage (V)	Temperature (°C)	
36.310	3.3457	27.85	
38.310	3.3480	27.85	
98.310	3.3838	27.77	
135.310	3.3941	27.67	
158.310	3.3992	27.63	
192.310	3.4046	27.53	
218.310	3.4081	27.47	
251.310	3.4120	27.37	
278.310	3.4146	27.31	
309.310	3.4169	27.21	
338.310	3.4189	27.14	
375.310	3.4211	27.04	
398.310	3.4223	26.99	
443.310	3.4244	26.89	
458.310	3.4250	26.86	
499.310	3.4267	26.76	
518.310	3.4274	26.72	
563.310	3.4286	26.62	
578.310	3.4293	26.60	
626.310	3.4304	26.50	
638.310	3.4307	26.48	
690.310	3.4319	26.38	
698.310	3.4319	26.37	
758.310	3.4331	26.28	
818.310	3.4341	26.18	
878.310	3.4351	26.10	
938.310	3.4358	26.02	
960.310	3.4361	25.99	
