Relative time (s)	Voltage (V)	Temperature (°C)	
1.345	3.2666	27.56	
42.345	3.3927	27.63	
102.345	3.4125	27.55	
141.345	3.4180	27.45	
162.345	3.4201	27.41	
199.345	3.4233	27.31	
222.345	3.4247	27.26	
262.345	3.4269	27.16	
282.345	3.4277	27.11	
320.345	3.4293	27.01	
342.345	3.4301	26.96	
383.345	3.4315	26.86	
402.345	3.4320	26.82	
447.345	3.4332	26.72	
462.345	3.4337	26.70	
513.345	3.4347	26.60	
522.345	3.4349	26.60	
568.345	3.4357	26.50	
582.345	3.4360	26.48	
642.345	3.4368	26.39	
702.345	3.4377	26.30	
762.345	3.4384	26.22	
822.345	3.4392	26.15	
882.345	3.4396	26.08	
942.345	3.4402	26.02	
973.345	3.4403	25.99	
