Relative time (s)	Voltage (V)	Temperature (°C)	
59.913	3.3626	27.80	
117.913	3.3880	27.70	
119.913	3.3886	27.69	
157.913	3.3979	27.59	
179.913	3.4020	27.55	
210.913	3.4068	27.45	
239.913	3.4106	27.38	
278.913	3.4145	27.28	
299.913	3.4162	27.21	
336.913	3.4192	27.11	
359.913	3.4207	27.06	
394.913	3.4229	26.96	
419.913	3.4241	26.90	
461.913	3.4261	26.80	
479.913	3.4268	26.78	
521.913	3.4284	26.68	
539.913	3.4291	26.64	
585.913	3.4305	26.54	
599.913	3.4308	26.52	
652.913	3.4323	26.42	
659.913	3.4324	26.42	
710.913	3.4335	26.32	
719.913	3.4337	26.32	
779.913	3.4349	26.23	
839.913	3.4358	26.14	
899.913	3.4369	26.06	
954.913	3.4375	25.99	
