Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2877	18412.40	3.9890	3.9890	0.8390	27.21	1.25	1.500			
0.2902	18575.18	3.9860	3.9859	0.8519	27.20	1.24	1.500			
0.2928	18739.45	3.9830	3.9830	0.8546	27.19	1.23	1.500			
0.2954	18904.80	3.9800	3.9799	0.8534	27.19	1.23	1.500			
0.2979	19068.24	3.9770	3.9770	0.8517	27.18	1.22	1.500			
0.3005	19231.30	3.9740	3.9740	0.8532	27.17	1.21	1.500			
0.3030	19394.96	3.9710	3.9710	0.8507	27.17	1.21	1.500			
0.3056	19557.26	3.9680	3.9679	0.8521	27.16	1.20	1.500			
0.3081	19721.24	3.9650	3.9650	0.8573	27.15	1.19	1.500			
0.3107	19885.88	3.9620	3.9621	0.8640	27.14	1.18	1.500			
0.3133	20052.65	3.9590	3.9590	0.8693	27.14	1.18	1.500			
0.3159	20220.53	3.9560	3.9561	0.8735	27.13	1.17	1.500			
0.3186	20388.57	3.9530	3.9530	0.8769	27.13	1.17	1.500			
0.3212	20558.59	3.9500	3.9500	0.8816	27.12	1.16	1.500			
0.3239	20726.88	3.9470	3.9470	0.8808	27.12	1.16	1.500			
0.3265	20895.78	3.9440	3.9439	0.8861	27.11	1.15	1.500			
0.3292	21066.07	3.9410	3.9410	0.8871	27.11	1.15	1.500			
0.3318	21236.61	3.9380	3.9379	0.8934	27.10	1.14	1.500			
0.3345	21407.74	3.9350	3.9351	0.9017	27.10	1.14	1.500			
0.3372	21582.00	3.9320	3.9319	0.9084	27.09	1.13	1.500			
0.3400	21758.36	3.9290	3.9289	0.9124	27.08	1.12	1.500			
0.3427	21934.08	3.9260	3.9260	0.9170	27.07	1.11	1.500			
0.3455	22110.27	3.9230	3.9230	0.9216	27.06	1.10	1.500			
0.3482	22287.97	3.9200	3.9200	0.9260	27.05	1.09	1.500			
0.3510	22464.56	3.9170	3.9169	0.9289	27.05	1.09	1.500			
0.3538	22643.52	3.9140	3.9140	0.9309	27.04	1.08	1.500			
0.3566	22822.73	3.9110	3.9110	0.9430	27.03	1.07	1.500			
0.3594	23004.46	3.9080	3.9080	0.9520	27.02	1.06	1.500			
0.3623	23188.81	3.9050	3.9048	0.9586	27.01	1.05	1.500			
0.3652	23371.87	3.9020	3.9021	0.9663	27.00	1.04	1.500			
0.3681	23559.09	3.8990	3.8990	0.9743	27.00	1.04	1.500			
0.3711	23748.05	3.8960	3.8959	0.9810	26.99	1.03	1.500			
0.3740	23936.75	3.8930	3.8930	0.9869	26.98	1.02	1.500			
0.3770	24127.11	3.8900	3.8900	0.9861	26.97	1.01	1.500			
0.3799	24316.09	3.8870	3.8870	1.0017	26.97	1.01	1.500			
0.3829	24507.64	3.8840	3.8840	1.0202	26.96	1.00	1.500			
0.3860	24703.52	3.8810	3.8809	1.0304	26.95	0.99	1.500			
0.3891	24905.10	3.8780	3.8780	1.0427	26.94	0.98	1.500			
0.3923	25107.99	3.8750	3.8750	1.0579	26.94	0.98	1.500			
0.3955	25312.72	3.8720	3.8721	1.0649	26.93	0.97	1.500			
0.3987	25519.31	3.8690	3.8690	1.0771	26.92	0.96	1.500			
0.4019	25724.07	3.8660	3.8659	1.0762	26.91	0.95	1.500			
0.4052	25929.96	3.8630	3.8630	1.0899	26.90	0.94	1.500			
0.4084	26139.90	3.8600	3.8600	1.1084	26.89	0.93	1.500			
