Relative time (s)	Voltage (V)	Temperature (°C)	
2.177	3.3268	27.43	
20.177	3.4045	27.49	
80.177	3.4391	27.45	
121.177	3.4450	27.35	
140.177	3.4466	27.31	
184.177	3.4494	27.21	
200.177	3.4501	27.19	
239.177	3.4516	27.09	
260.177	3.4525	27.04	
307.177	3.4535	26.94	
320.177	3.4539	26.93	
359.177	3.4547	26.83	
380.177	3.4551	26.80	
428.177	3.4557	26.70	
440.177	3.4561	26.69	
500.177	3.4566	26.60	
560.177	3.4575	26.52	
620.177	3.4581	26.45	
680.177	3.4586	26.38	
740.177	3.4591	26.32	
800.177	3.4595	26.28	
860.177	3.4597	26.24	
920.177	3.4602	26.18	
980.177	3.4604	26.14	
1040.177	3.4607	26.11	
1100.177	3.4608	26.08	
1160.177	3.4611	26.05	
1220.177	3.4613	26.02	
1280.177	3.4617	26.01	
1340.177	3.4618	26.01	
1400.177	3.4620	26.00	
1460.177	3.4621	26.00	
1520.177	3.4624	26.00	
1580.177	3.4624	26.01	
1640.177	3.4626	26.02	
1700.177	3.4628	26.03	
1760.177	3.4629	26.02	
1820.177	3.4632	26.04	
1880.177	3.4632	26.04	
1940.177	3.4631	26.04	
2000.177	3.4633	26.03	
2060.177	3.4634	26.03	
2120.177	3.4635	26.02	
2180.177	3.4638	26.00	
2240.177	3.4638	26.00	
2249.177	3.4639	25.99	
