Relative time (s)	Voltage (V)	Temperature (°C)	
14.659	3.3059	27.72	
34.659	3.3434	27.73	
94.659	3.3825	27.67	
134.659	3.3940	27.57	
154.659	3.3983	27.54	
193.659	3.4049	27.44	
214.659	3.4078	27.38	
259.659	3.4126	27.28	
274.659	3.4140	27.25	
309.659	3.4170	27.15	
334.659	3.4187	27.10	
380.659	3.4216	27.00	
394.659	3.4222	26.97	
443.659	3.4245	26.87	
454.659	3.4251	26.84	
512.659	3.4273	26.74	
514.659	3.4274	26.74	
571.659	3.4292	26.64	
574.659	3.4291	26.64	
634.659	3.4307	26.55	
694.659	3.4321	26.46	
754.659	3.4333	26.38	
814.659	3.4343	26.31	
874.659	3.4352	26.24	
934.659	3.4359	26.18	
994.659	3.4366	26.12	
1054.659	3.4373	26.06	
1114.659	3.4379	26.00	
1134.659	3.4382	25.99	
