Relative time (s)	Voltage (V)	Temperature (°C)	
12.061	3.3724	27.53	
72.061	3.4210	27.51	
116.061	3.4286	27.41	
132.061	3.4304	27.38	
170.061	3.4335	27.28	
192.061	3.4348	27.23	
232.061	3.4368	27.13	
252.061	3.4374	27.08	
292.061	3.4388	26.98	
312.061	3.4393	26.94	
361.061	3.4406	26.84	
372.061	3.4408	26.82	
421.061	3.4419	26.72	
432.061	3.4421	26.71	
491.061	3.4431	26.61	
492.061	3.4429	26.61	
552.061	3.4437	26.52	
612.061	3.4446	26.44	
672.061	3.4449	26.36	
732.061	3.4455	26.29	
792.061	3.4461	26.22	
852.061	3.4465	26.16	
912.061	3.4469	26.10	
972.061	3.4472	26.04	
1019.061	3.4475	25.99	
