Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2920	18689.90	3.9830	3.9830	0.8602	27.21	1.25	1.500			
0.2946	18855.01	3.9800	3.9800	0.8580	27.21	1.25	1.500			
0.2971	19015.66	3.9770	3.9770	0.8502	27.20	1.24	1.500			
0.2997	19180.66	3.9740	3.9741	0.8526	27.20	1.24	1.500			
0.3022	19343.44	3.9710	3.9710	0.8572	27.20	1.24	1.500			
0.3048	19507.95	3.9680	3.9679	0.8603	27.19	1.23	1.500			
0.3074	19673.95	3.9650	3.9650	0.8675	27.19	1.23	1.500			
0.3100	19841.35	3.9620	3.9620	0.8710	27.18	1.22	1.500			
0.3126	20009.25	3.9590	3.9590	0.8739	27.18	1.22	1.500			
0.3152	20175.81	3.9560	3.9561	0.8735	27.17	1.21	1.500			
0.3179	20346.66	3.9530	3.9529	0.8784	27.17	1.21	1.500			
0.3205	20512.83	3.9500	3.9501	0.8794	27.17	1.21	1.500			
0.3232	20682.84	3.9470	3.9469	0.8847	27.16	1.20	1.500			
0.3258	20852.92	3.9440	3.9440	0.8862	27.16	1.20	1.500			
0.3285	21023.36	3.9410	3.9410	0.8945	27.16	1.20	1.500			
0.3312	21195.73	3.9380	3.9381	0.8969	27.15	1.19	1.500			
0.3339	21368.29	3.9350	3.9350	0.9022	27.15	1.19	1.500			
0.3366	21541.59	3.9320	3.9320	0.9110	27.15	1.19	1.500			
0.3393	21716.99	3.9290	3.9290	0.9122	27.14	1.18	1.500			
0.3421	21892.68	3.9260	3.9260	0.9199	27.14	1.18	1.500			
0.3448	22070.03	3.9230	3.9230	0.9243	27.14	1.18	1.500			
0.3476	22246.99	3.9200	3.9200	0.9281	27.13	1.17	1.500			
0.3504	22425.98	3.9170	3.9170	0.9398	27.13	1.17	1.500			
0.3532	22607.12	3.9140	3.9140	0.9424	27.12	1.16	1.500			
0.3561	22788.99	3.9110	3.9110	0.9473	27.11	1.15	1.500			
0.3590	22973.33	3.9080	3.9080	0.9563	27.11	1.15	1.500			
0.3618	23156.11	3.9050	3.9051	0.9584	27.10	1.14	1.500			
0.3647	23341.36	3.9020	3.9019	0.9619	27.10	1.14	1.500			
0.3676	23524.24	3.8990	3.8989	0.9716	27.09	1.13	1.500			
0.3705	23709.54	3.8960	3.8961	0.9792	27.09	1.13	1.500			
0.3735	23901.09	3.8930	3.8929	0.9926	27.08	1.12	1.500			
0.3765	24094.06	3.8900	3.8900	1.0030	27.07	1.11	1.500			
0.3795	24287.61	3.8870	3.8870	1.0064	27.07	1.11	1.500			
0.3825	24482.62	3.8840	3.8841	1.0121	27.06	1.10	1.500			
0.3856	24677.05	3.8810	3.8809	1.0217	27.06	1.10	1.500			
0.3886	24870.82	3.8780	3.8780	1.0319	27.05	1.09	1.500			
0.3917	25068.91	3.8750	3.8750	1.0443	27.04	1.08	1.500			
0.3949	25271.83	3.8720	3.8720	1.0566	27.04	1.08	1.500			
0.3981	25478.45	3.8690	3.8691	1.0701	27.03	1.07	1.500			
0.4013	25685.35	3.8660	3.8660	1.0836	27.02	1.06	1.500			
0.4046	25893.01	3.8630	3.8630	1.0992	27.01	1.05	1.500			
0.4079	26103.12	3.8600	3.8600	1.1083	27.01	1.05	1.500			
0.4112	26316.91	3.8570	3.8570	1.1269	27.00	1.04	1.500			
0.4146	26536.25	3.8540	3.8540	1.1426	26.99	1.03	1.500			
0.4181	26757.46	3.8510	3.8509	1.1609	26.98	1.02	1.500			
0.4216	26981.52	3.8480	3.8481	1.1829	26.97	1.01	1.500			
0.4251	27209.16	3.8450	3.8449	1.2028	26.96	1.00	1.500			
0.4288	27442.96	3.8420	3.8420	1.2161	26.95	0.99	1.500			
0.4325	27679.09	3.8390	3.8390	1.2335	26.95	0.99	1.500			
0.4362	27918.87	3.8360	3.8361	1.2564	26.94	0.98	1.500			
0.4400	28161.90	3.8330	3.8330	1.2775	26.93	0.97	1.500			
0.4438	28404.73	3.8300	3.8299	1.2967	26.92	0.96	1.500			
0.4477	28654.14	3.8270	3.8271	1.3257	26.91	0.95	1.500			
0.4518	28912.81	3.8240	3.8239	1.3559	26.89	0.93	1.500			
0.4559	29178.46	3.8210	3.8209	1.3878	26.88	0.92	1.500			
0.4601	29447.06	3.8180	3.8181	1.4169	26.87	0.91	1.500			
0.4644	29720.84	3.8150	3.8152	1.4482	26.85	0.89	1.500			
0.4688	30002.53	3.8120	3.8119	1.4794	26.84	0.88	1.500			
0.4733	30290.13	3.8090	3.8089	1.5080	26.83	0.87	1.500			
0.4778	30579.52	3.8060	3.8061	1.5365	26.81	0.85	1.500			
0.4825	30878.24	3.8030	3.8031	1.5928	26.80	0.84	1.500			
0.4873	31186.50	3.8000	3.8000	1.6271	26.79	0.83	1.500			
0.4923	31504.06	3.7970	3.7968	1.6501	26.77	0.81	1.500			
0.4972	31823.77	3.7940	3.7941	1.6907	26.76	0.80	1.500			
0.5024	32154.02	3.7910	3.7911	1.7194	26.74	0.78	1.500			
0.5077	32489.73	3.7880	3.7879	1.7542	26.72	0.76	1.500			
0.5129	32824.89	3.7850	3.7850	1.7797	26.71	0.75	1.500			
0.5183	33168.93	3.7820	3.7819	1.8131	26.69	0.73	1.500			
0.5238	33523.96	3.7790	3.7790	1.8547	26.67	0.71	1.500			
0.5295	33885.82	3.7760	3.7760	1.8775	26.66	0.70	1.500			
0.5351	34247.53	3.7730	3.7730	1.9087	26.64	0.68	1.500			
0.5409	34618.53	3.7700	3.7701	1.9275	26.63	0.67	1.500	0.351	0.459	
0.5467	34990.62	3.7670	3.7670	1.9331	26.61	0.65	1.500			
0.5526	35365.48	3.7640	3.7641	1.9216	26.59	0.63	1.500			
0.5583	35731.32	3.7610	3.7610	1.9191	26.57	0.61	1.500			
0.5641	36099.66	3.7580	3.7580	1.9032	26.55	0.59	1.500			
0.5697	36462.47	3.7550	3.7550	1.9011	26.54	0.58	1.500			
0.5755	36830.30	3.7520	3.7520	1.8907	26.52	0.56	1.500			
0.5811	37192.85	3.7490	3.7490	1.8909	26.51	0.55	1.500			
0.5868	37553.49	3.7460	3.7460	1.8853	26.50	0.54	1.500			
0.5924	37914.95	3.7430	3.7430	1.8930	26.48	0.52	1.500			
0.5981	38275.82	3.7400	3.7400	1.9092	26.47	0.51	1.500			
0.6038	38644.34	3.7370	3.7370	1.9209	26.45	0.49	1.500			
0.6096	39014.37	3.7340	3.7340	1.9630	26.43	0.47	1.500			
0.6155	39394.18	3.7310	3.7311	2.0065	26.42	0.46	1.500			
0.6216	39783.64	3.7280	3.7280	2.0600	26.40	0.44	1.500			
0.6279	40182.93	3.7250	3.7250	2.0961	26.39	0.43	1.500			
0.6342	40591.40	3.7220	3.7220	2.1767	26.38	0.42	1.500			
0.6408	41011.04	3.7190	3.7190	2.2484	26.37	0.41	1.500			
0.6477	41451.58	3.7160	3.7160	2.2987	26.35	0.39	1.500			
0.6546	41897.49	3.7130	3.7131	2.3657	26.32	0.36	1.500			
0.6618	42356.79	3.7100	3.7100	2.4152	26.30	0.34	1.500			
0.6691	42823.63	3.7070	3.7071	2.4898	26.28	0.32	1.500			
0.6768	43317.21	3.7040	3.7039	2.5266	26.26	0.30	1.500			
0.6843	43798.16	3.7010	3.7011	2.5024	26.24	0.28	1.500			
0.6920	44289.64	3.6980	3.6978	2.4695	26.22	0.26	1.500			
0.6994	44763.42	3.6950	3.6951	2.3594	26.21	0.25	1.500			
0.7063	45205.89	3.6920	3.6921	2.2273	26.19	0.23	1.500			
0.7128	45617.27	3.6890	3.6890	2.0339	26.18	0.22	1.500			
0.7186	45989.59	3.6860	3.6859	1.8865	26.17	0.21	1.500			
0.7240	46335.67	3.6830	3.6831	1.7547	26.15	0.19	1.500			
0.7291	46660.27	3.6800	3.6800	1.6405	26.14	0.18	1.500			
0.7337	46959.44	3.6770	3.6770	1.5449	26.13	0.17	1.500			
0.7381	47240.60	3.6740	3.6740	1.4620	26.11	0.15	1.500			
0.7424	47514.70	3.6710	3.6709	1.4020	26.10	0.14	1.500			
0.7465	47774.43	3.6680	3.6680	1.3490	26.09	0.13	1.500			
0.7504	48026.01	3.6650	3.6651	1.3074	26.09	0.13	1.500			
0.7543	48272.60	3.6620	3.6619	1.2780	26.08	0.12	1.500			
0.7580	48511.71	3.6590	3.6590	1.2643	26.08	0.12	1.500			
0.7617	48747.37	3.6560	3.6560	1.2524	26.07	0.11	1.500			
0.7654	48985.71	3.6530	3.6530	1.2597	26.06	0.10	1.500			
0.7692	49228.27	3.6500	3.6500	1.2710	26.06	0.10	1.500			
0.7730	49474.35	3.6470	3.6470	1.2789	26.05	0.09	1.500			
0.7769	49722.49	3.6440	3.6440	1.2896	26.04	0.08	1.500			
0.7808	49973.44	3.6410	3.6410	1.2866	26.02	0.06	1.500			
0.7847	50220.18	3.6380	3.6380	1.2807	26.01	0.05	1.500			
0.7885	50466.06	3.6350	3.6351	1.2765	26.00	0.04	1.500			
