Relative time (s)	Voltage (V)	Temperature (°C)	
24.852	3.3521	27.75	
38.852	3.3678	27.74	
98.852	3.3961	27.66	
146.852	3.4058	27.56	
158.852	3.4079	27.53	
193.852	3.4122	27.43	
218.852	3.4147	27.37	
250.852	3.4174	27.27	
278.852	3.4194	27.20	
316.852	3.4219	27.10	
338.852	3.4230	27.04	
374.852	3.4246	26.94	
398.852	3.4255	26.88	
441.852	3.4271	26.78	
458.852	3.4277	26.74	
505.852	3.4291	26.64	
518.852	3.4294	26.62	
569.852	3.4305	26.52	
578.852	3.4307	26.50	
634.852	3.4319	26.40	
638.852	3.4321	26.40	
698.852	3.4330	26.31	
758.852	3.4337	26.23	
818.852	3.4346	26.14	
878.852	3.4353	26.07	
938.852	3.4360	26.00	
944.852	3.4361	25.99	
