Relative time (s)	Voltage (V)	Temperature (°C)	
42.639	3.3769	27.86	
101.639	3.4000	27.76	
102.639	3.4002	27.76	
146.639	3.4079	27.66	
162.639	3.4098	27.62	
200.639	3.4138	27.52	
222.639	3.4156	27.45	
261.639	3.4182	27.35	
282.639	3.4195	27.29	
319.639	3.4214	27.19	
342.639	3.4222	27.13	
381.639	3.4237	27.03	
402.639	3.4247	26.99	
443.639	3.4258	26.89	
462.639	3.4263	26.84	
507.639	3.4274	26.74	
522.639	3.4277	26.71	
573.639	3.4288	26.61	
582.639	3.4289	26.60	
635.639	3.4298	26.50	
642.639	3.4300	26.50	
702.639	3.4307	26.42	
762.639	3.4316	26.35	
822.639	3.4324	26.30	
882.639	3.4327	26.23	
942.639	3.4336	26.20	
1002.639	3.4341	26.14	
1062.639	3.4345	26.10	
1122.639	3.4349	26.06	
1182.639	3.4353	26.02	
1223.639	3.4356	25.99	
