Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1800	11518.48	3.9300	3.9297	-0.0854	25.89	-0.00	-1.500			
0.1803	11538.09	3.9270	3.9268	-0.1156	25.89	-0.00	-1.500			
0.1807	11562.89	3.9240	3.9239	-0.1428	25.89	-0.00	-1.500			
0.1811	11593.04	3.9210	3.9210	-0.1698	25.89	-0.00	-1.500			
0.1817	11628.43	3.9180	3.9181	-0.1957	25.89	-0.00	-1.500			
0.1823	11669.49	3.9150	3.9149	-0.2203	25.89	-0.00	-1.500			
0.1830	11714.15	3.9120	3.9120	-0.2420	25.89	-0.00	-1.500			
0.1838	11762.96	3.9090	3.9090	-0.2645	25.89	-0.00	-1.500			
0.1846	11815.66	3.9060	3.9060	-0.2886	25.89	-0.00	-1.500			
0.1855	11873.27	3.9030	3.9029	-0.3111	25.89	-0.00	-1.500			
0.1865	11935.34	3.9000	3.8999	-0.3321	25.89	0.00	-1.500			
0.1875	12001.52	3.8970	3.8971	-0.3543	25.89	0.00	-1.500			
0.1886	12071.89	3.8940	3.8940	-0.3758	25.89	0.00	-1.500			
0.1898	12146.48	3.8910	3.8910	-0.3948	25.89	0.00	-1.500			
0.1910	12224.08	3.8880	3.8880	-0.4144	25.89	0.00	-1.500			
0.1923	12305.38	3.8850	3.8850	-0.4319	25.89	0.00	-1.500			
0.1936	12390.67	3.8820	3.8820	-0.4512	25.89	0.00	-1.500			
0.1950	12479.31	3.8790	3.8790	-0.4678	25.89	0.00	-1.500			
0.1964	12571.04	3.8760	3.8760	-0.4838	25.89	0.00	-1.500			
0.1979	12665.34	3.8730	3.8730	-0.5002	25.89	0.00	-1.500			
0.1994	12763.48	3.8700	3.8700	-0.5155	25.90	0.01	-1.500			
0.2010	12863.87	3.8670	3.8670	-0.5271	25.90	0.01	-1.500			
0.2026	12967.52	3.8640	3.8639	-0.5386	25.90	0.01	-1.500			
0.2042	13071.57	3.8610	3.8610	-0.5483	25.90	0.01	-1.500			
0.2059	13178.09	3.8580	3.8581	-0.5585	25.90	0.01	-1.500			
0.2076	13285.71	3.8550	3.8550	-0.5671	25.90	0.01	-1.500			
0.2093	13395.20	3.8520	3.8520	-0.5754	25.90	0.01	-1.500			
