Relative time (s)	Voltage (V)	Temperature (°C)	
26.268	3.4054	27.57	
42.268	3.4188	27.56	
102.268	3.4369	27.48	
151.268	3.4416	27.38	
162.268	3.4425	27.37	
209.268	3.4449	27.27	
222.268	3.4454	27.26	
272.268	3.4472	27.16	
282.268	3.4475	27.14	
330.268	3.4487	27.04	
342.268	3.4490	27.03	
402.268	3.4501	26.93	
462.268	3.4510	26.84	
522.268	3.4520	26.76	
582.268	3.4525	26.69	
642.268	3.4531	26.63	
702.268	3.4539	26.57	
762.268	3.4541	26.51	
822.268	3.4545	26.45	
882.268	3.4550	26.41	
942.268	3.4552	26.36	
1002.268	3.4556	26.30	
1062.268	3.4560	26.24	
1122.268	3.4562	26.20	
1182.268	3.4565	26.14	
1242.268	3.4568	26.10	
1302.268	3.4569	26.06	
1362.268	3.4570	26.02	
1411.268	3.4575	25.99	
