Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2653	16978.63	3.9930	3.9930	0.8413	27.37	1.39	1.500			
0.2678	17140.91	3.9900	3.9899	0.8464	27.37	1.39	1.500			
0.2704	17303.03	3.9870	3.9870	0.8498	27.37	1.39	1.500			
0.2729	17466.71	3.9840	3.9841	0.8549	27.36	1.38	1.500			
0.2755	17631.72	3.9810	3.9809	0.8595	27.36	1.38	1.500			
0.2781	17797.84	3.9780	3.9781	0.8594	27.35	1.37	1.500			
0.2807	17962.46	3.9750	3.9750	0.8591	27.35	1.37	1.500			
0.2832	18127.23	3.9720	3.9720	0.8596	27.35	1.37	1.500			
0.2858	18291.46	3.9690	3.9690	0.8645	27.34	1.36	1.500			
0.2884	18457.25	3.9660	3.9660	0.8647	27.34	1.36	1.500			
0.2910	18623.56	3.9630	3.9630	0.8687	27.33	1.35	1.500			
0.2936	18791.35	3.9600	3.9600	0.8720	27.33	1.35	1.500			
0.2962	18959.25	3.9570	3.9571	0.8803	27.32	1.34	1.500			
0.2989	19128.02	3.9540	3.9540	0.8865	27.32	1.34	1.500			
0.3015	19298.72	3.9510	3.9510	0.8888	27.32	1.34	1.500			
0.3042	19469.45	3.9480	3.9480	0.8948	27.31	1.33	1.500			
0.3069	19643.36	3.9450	3.9450	0.9013	27.31	1.33	1.500			
0.3096	19816.19	3.9420	3.9420	0.9050	27.30	1.32	1.500			
0.3124	19990.63	3.9390	3.9390	0.9093	27.30	1.32	1.500			
0.3151	20164.82	3.9360	3.9360	0.9107	27.29	1.31	1.500			
0.3178	20339.23	3.9330	3.9330	0.9162	27.29	1.31	1.500			
0.3206	20516.19	3.9300	3.9300	0.9242	27.28	1.30	1.500			
0.3233	20693.85	3.9270	3.9270	0.9279	27.28	1.30	1.500			
0.3262	20873.82	3.9240	3.9240	0.9316	27.27	1.29	1.500			
0.3289	21052.76	3.9210	3.9210	0.9331	27.27	1.29	1.500			
0.3317	21231.80	3.9180	3.9180	0.9401	27.26	1.28	1.500			
0.3346	21412.35	3.9150	3.9150	0.9442	27.25	1.27	1.500			
0.3374	21592.51	3.9120	3.9120	0.9491	27.25	1.27	1.500			
0.3402	21775.26	3.9090	3.9090	0.9585	27.24	1.26	1.500			
0.3431	21960.65	3.9060	3.9060	0.9681	27.23	1.25	1.500			
0.3461	22147.79	3.9030	3.9030	0.9768	27.23	1.25	1.500			
0.3490	22335.62	3.9000	3.9000	0.9891	27.22	1.24	1.500			
0.3520	22526.45	3.8970	3.8970	0.9939	27.21	1.23	1.500			
0.3550	22719.99	3.8940	3.8940	1.0018	27.21	1.23	1.500			
0.3580	22912.33	3.8910	3.8910	1.0067	27.20	1.22	1.500			
0.3610	23105.78	3.8880	3.8880	1.0156	27.19	1.21	1.500			
0.3641	23301.13	3.8850	3.8850	1.0255	27.18	1.20	1.500			
0.3672	23498.51	3.8820	3.8820	1.0329	27.18	1.20	1.500			
0.3703	23696.94	3.8790	3.8790	1.0397	27.17	1.19	1.500			
0.3734	23899.26	3.8760	3.8760	1.0533	27.16	1.18	1.500			
0.3766	24102.34	3.8730	3.8730	1.0617	27.15	1.17	1.500			
0.3798	24306.17	3.8700	3.8700	1.0689	27.15	1.17	1.500			
0.3830	24511.20	3.8670	3.8670	1.0776	27.14	1.16	1.500			
0.3862	24719.42	3.8640	3.8639	1.0886	27.13	1.15	1.500			
0.3895	24929.01	3.8610	3.8610	1.1054	27.12	1.14	1.500			
0.3928	25142.15	3.8580	3.8580	1.1215	27.11	1.13	1.500			
0.3962	25359.82	3.8550	3.8549	1.1379	27.10	1.12	1.500			
0.3997	25580.73	3.8520	3.8520	1.1533	27.09	1.11	1.500			
