Relative time (s)	Voltage (V)	Temperature (°C)	
0.649	3.1687	28.00	
40.649	3.3332	28.07	
100.649	3.3741	27.99	
143.649	3.3882	27.89	
160.649	3.3924	27.85	
198.649	3.4001	27.75	
220.649	3.4038	27.70	
260.649	3.4090	27.60	
280.649	3.4113	27.54	
319.649	3.4152	27.44	
340.649	3.4169	27.38	
382.649	3.4199	27.28	
400.649	3.4212	27.23	
441.649	3.4234	27.13	
460.649	3.4244	27.09	
503.649	3.4264	26.99	
520.649	3.4271	26.96	
562.649	3.4287	26.86	
580.649	3.4294	26.83	
626.649	3.4307	26.73	
640.649	3.4312	26.71	
698.649	3.4328	26.61	
700.649	3.4328	26.61	
759.649	3.4341	26.51	
760.649	3.4341	26.51	
820.649	3.4355	26.42	
880.649	3.4365	26.34	
940.649	3.4373	26.26	
1000.649	3.4382	26.20	
1060.649	3.4390	26.12	
1120.649	3.4395	26.07	
1180.649	3.4400	26.00	
1192.649	3.4403	25.99	
