Relative time (s)	Voltage (V)	Temperature (°C)	
16.352	3.3092	27.75	
76.352	3.3735	27.71	
125.352	3.3906	27.61	
136.352	3.3933	27.59	
173.352	3.4007	27.49	
196.352	3.4042	27.43	
232.352	3.4088	27.33	
256.352	3.4114	27.27	
287.352	3.4143	27.17	
316.352	3.4166	27.10	
353.352	3.4190	27.00	
376.352	3.4205	26.94	
415.352	3.4226	26.84	
436.352	3.4235	26.80	
479.352	3.4252	26.70	
496.352	3.4258	26.67	
543.352	3.4274	26.57	
556.352	3.4279	26.55	
612.352	3.4294	26.45	
616.352	3.4294	26.44	
676.352	3.4309	26.35	
736.352	3.4321	26.26	
796.352	3.4332	26.19	
856.352	3.4342	26.12	
916.352	3.4351	26.05	
973.352	3.4357	25.99	
