Relative time (s)	Voltage (V)	Temperature (°C)	
26.217	3.3245	27.83	
37.217	3.3399	27.82	
97.217	3.3782	27.74	
142.217	3.3912	27.64	
157.217	3.3943	27.61	
189.217	3.3999	27.51	
217.217	3.4039	27.45	
249.217	3.4077	27.35	
277.217	3.4106	27.28	
316.217	3.4138	27.18	
337.217	3.4153	27.13	
375.217	3.4179	27.03	
397.217	3.4189	26.98	
441.217	3.4212	26.88	
457.217	3.4220	26.86	
499.217	3.4239	26.76	
517.217	3.4244	26.73	
569.217	3.4262	26.63	
577.217	3.4264	26.62	
628.217	3.4278	26.52	
637.217	3.4280	26.51	
697.217	3.4294	26.42	
757.217	3.4307	26.33	
817.217	3.4318	26.24	
877.217	3.4327	26.16	
937.217	3.4335	26.09	
997.217	3.4342	26.03	
1040.217	3.4349	25.99	
