Relative time (s)	Voltage (V)	Temperature (°C)	
11.627	3.3324	27.80	
53.627	3.3832	27.82	
113.627	3.4023	27.73	
152.627	3.4086	27.63	
173.627	3.4111	27.59	
209.627	3.4148	27.49	
233.627	3.4167	27.43	
270.627	3.4192	27.33	
293.627	3.4206	27.28	
333.627	3.4225	27.18	
353.627	3.4234	27.13	
390.627	3.4250	27.03	
413.627	3.4256	26.98	
449.627	3.4267	26.88	
473.627	3.4273	26.84	
515.627	3.4284	26.74	
533.627	3.4286	26.70	
584.627	3.4299	26.60	
593.627	3.4299	26.59	
650.627	3.4308	26.49	
653.627	3.4310	26.48	
713.627	3.4318	26.40	
771.627	3.4326	26.30	
773.627	3.4326	26.31	
833.627	3.4333	26.23	
893.627	3.4339	26.16	
953.627	3.4344	26.08	
1013.627	3.4350	26.02	
1039.627	3.4351	25.99	
